id,price
20140,508832.0561960153
20141,252837.0719224426
20142,486072.46369490016
20143,425141.8165135639
20144,496469.0181413393
20145,494032.445135628
20146,405992.4471154284
20147,310335.1958436871
20148,602891.79318987
20149,1405801.6182507016
20150,432167.41426266264
20151,450473.4600128613
20152,273207.36321839935
20153,489508.70685801905
20154,549024.2926897809
20155,638173.0451287826
20156,393747.76467297046
20157,580456.3356254261
20158,527927.5009453181
20159,393720.4017567101
20160,407558.50924002036
20161,481562.934001493
20162,979437.3777380537
20163,377626.7675150003
20164,245958.68604539943
20165,334613.5631267295
20166,558024.8171660375
20167,364892.0604115008
20168,452735.69374507375
20169,1098407.7348245422
20170,359126.3624976915
20171,471435.3056876511
20172,604660.562896565
20173,316153.39037270396
20174,706442.5770639976
20175,667804.0168718954
20176,293736.8865271774
20177,599874.3522267367
20178,323691.49057580053
20179,489937.7443783738
20180,335000.5234491611
20181,366974.50414203905
20182,618416.4317443114
20183,983134.1783442411
20184,685579.2333650896
20185,1127057.9792422375
20186,602324.5566394196
20187,399115.78549835505
20188,463660.2629271783
20189,925172.182681171
20190,410174.62797565974
20191,553708.4617814247
20192,396417.8559333086
20193,243303.8007380325
20194,465156.36672347784
20195,633785.1165559103
20196,974671.995949078
20197,344299.8083680107
20198,391905.28737406206
20199,444521.9742345425
20200,459540.8328054693
20201,353763.67312795453
20202,1015935.0805621889
20203,303784.48010719736
20204,520129.53420643555
20205,931151.8274655181
20206,277541.7165745505
20207,1100913.637652088
20208,641408.5309731573
20209,685422.587932172
20210,306635.1793578743
20211,366494.08547445753
20212,451868.07370422647
20213,995578.8300850586
20214,334234.1575508578
20215,531477.6020543812
20216,351162.4494674757
20217,324131.0818471508
20218,585102.2082951082
20219,2358349.0983799775
20220,587935.0700307429
20221,341446.5307618836
20222,343619.7210282951
20223,498267.64343894855
20224,301527.0392831458
20225,390154.3383413506
20226,296751.30208063155
20227,303159.5074224399
20228,493432.8288485608
20229,469394.03169995436
20230,459384.52337501856
20231,234865.5252042226
20232,494916.85033892706
20233,314057.929220375
20234,503932.2649859939
20235,411112.07988883473
20236,446055.16607004905
20237,406678.53080598864
20238,296777.5118862298
20239,470048.0113683988
20240,509228.6885309742
20241,465904.7730211247
20242,476052.15307057224
20243,728884.7087432402
20244,156757.4755507741
20245,720925.996287542
20246,805342.143989109
20247,638402.4998840054
20248,395177.2489815639
20249,210204.9307979238
20250,497272.14828603814
20251,387662.262997845
20252,677650.3901767109
20253,647501.4828775963
20254,302002.6089743933
20255,159900.64332204423
20256,427378.96333093446
20257,877296.0070002179
20258,559753.4521077228
20259,405167.7374792021
20260,453989.70729781705
20261,373229.3719933366
20262,308145.5568462619
20263,242044.0844842228
20264,495733.36109942285
20265,324296.3708589545
20266,696197.2362912507
20267,312102.73392970674
20268,541059.0535057861
20269,672314.0050284581
20270,576794.585736424
20271,424431.8708212317
20272,468780.88144211593
20273,525860.1170504923
20274,555285.2991140542
20275,414786.1540688607
20276,615187.3329294574
20277,1020407.2946628642
20278,699832.0411253659
20279,578275.42471756
20280,684945.8651889513
20281,470583.58694084344
20282,413742.98347237246
20283,414445.20106896403
20284,309198.75578220084
20285,277059.4367953265
20286,272153.4955234787
20287,339258.4894113497
20288,720525.0579279934
20289,416009.3669070681
20290,555346.6154918593
20291,519934.4950669737
20292,983869.5458186048
20293,522838.1768931202
20294,556179.8668754392
20295,274022.9182526363
20296,510673.61428924464
20297,643611.6002878468
20298,373087.6294065637
20299,434647.11892638676
20300,369781.6998224862
20301,577172.2029600575
20302,606820.1623008626
20303,2064472.2858107258
20304,600200.671884484
20305,454271.0540636134
20306,569416.0698135028
20307,281897.32678159693
20308,204967.60375953387
20309,708977.7676287708
20310,503866.43207578134
20311,827409.4044064359
20312,542870.2807971525
20313,1115199.1668110075
20314,231917.13826686135
20315,506111.07351210207
20316,392151.4789848261
20317,290003.25622326095
20318,1001018.2008028948
20319,270515.7009305413
20320,508937.22546994174
20321,366735.7319342865
20322,732282.5387808365
20323,300512.1250461803
20324,1088906.6861669654
20325,653130.9491923975
20326,620993.1344889079
20327,298867.94260634814
20328,560946.4161247285
20329,486304.95162660716
20330,405167.8842713487
20331,286824.7114391129
20332,1754371.898004074
20333,999529.3891820841
20334,663219.9663776862
20335,426487.42865387566
20336,662773.8058987345
20337,680851.856146863
20338,513319.59094885143
20339,294435.9148038965
20340,571792.4795781017
20341,259353.94404456354
20342,429624.47046855977
20343,912913.6747920245
20344,563519.2113683376
20345,964385.9742336585
20346,501854.32220560755
20347,366243.8011524259
20348,419855.0814547709
20349,419526.3281952022
20350,922846.0692913859
20351,594892.1808487907
20352,783591.855101866
20353,1055065.4388622502
20354,385585.47600916616
20355,496944.530852358
20356,866870.3910418876
20357,1377776.0613688657
20358,726126.5657702718
20359,649914.3670708957
20360,527603.3505275106
20361,687062.2327417094
20362,210050.49206873195
20363,446946.50744018855
20364,477227.46352977876
20365,397815.22782492795
20366,344123.3257279724
20367,495019.19030322524
20368,626058.6608478974
20369,331642.427902416
20370,438180.01863458863
20371,404106.84067159385
20372,336970.8013278688
20373,602347.1951059977
20374,503871.1696380482
20375,370892.0465739538
20376,261240.491245384
20377,260730.69586226734
20378,560802.4723089146
20379,450993.31641116063
20380,460818.2414597798
20381,563652.5253127059
20382,524068.54657719476
20383,687439.9102103881
20384,316413.62689926365
20385,571823.7900100028
20386,283688.9666873025
20387,365185.91522554774
20388,497216.1255425787
20389,291652.6239513294
20390,390756.70273708913
20391,391434.079613468
20392,313129.2391412299
20393,612742.6020535914
20394,228041.01699382436
20395,261900.54511303623
20396,676673.4614367991
20397,579497.898655315
20398,598624.3324756337
20399,501045.65551949845
20400,1054447.6058826544
20401,892992.5960373344
20402,300158.1699731776
20403,646358.2806389024
20404,405632.1311596339
20405,935904.7916685656
20406,362862.36001180916
20407,272893.8042960372
20408,590300.7530534733
20409,447435.4513883849
20410,666244.1069604618
20411,481535.4440141406
20412,498955.76846861903
20413,334169.05650355015
20414,567464.7447796311
20415,415090.12120545836
20416,762498.3322611138
20417,260847.01299914895
20418,1438161.931986788
20419,606065.5953985465
20420,530407.0127859513
20421,375234.474515112
20422,345633.8335070157
20423,338890.5981847815
20424,758621.3300368029
20425,493504.12664719817
20426,2710628.132241229
20427,675264.5365837537
20428,895324.3885666246
20429,639960.9615488393
20430,361170.4139854005
20431,641363.334431793
20432,562718.8836189823
20433,410583.51491981174
20434,469504.99825651164
20435,351308.2361129679
20436,413059.6285218698
20437,726129.8108113818
20438,396129.193614603
20439,553427.8949820361
20440,460415.7049220149
20441,370105.3667254138
20442,1118240.368806974
20443,487855.56902465574
20444,495859.95211438683
20445,297029.8862078862
20446,428403.14783055836
20447,1019168.0524859148
20448,1041714.0654641534
20449,374861.1870824364
20450,766024.7350889568
20451,284926.8919500524
20452,196207.1549021804
20453,798262.7034948424
20454,217270.37720397365
20455,392346.56520440546
20456,326718.4417067446
20457,270583.00781933824
20458,297962.7625020807
20459,274952.3883875574
20460,354102.7757165565
20461,491497.1471720826
20462,530899.0621490886
20463,355942.75600065314
20464,599223.9289723372
20465,467882.9721289219
20466,495384.6738051189
20467,377847.2002251976
20468,308757.42721450026
20469,419491.0274079234
20470,1023253.6142390948
20471,458834.1309760853
20472,394908.3319137897
20473,698538.5711122538
20474,357263.2001000099
20475,317100.4499325498
20476,378259.57610627887
20477,280617.93996314314
20478,377036.72032900143
20479,292774.93046296085
20480,555454.1706128634
20481,991733.1735121277
20482,381097.83948069136
20483,301448.2056290126
20484,315795.22659855545
20485,486001.21251173585
20486,820406.3378833836
20487,379098.5585676807
20488,517370.984066343
20489,332654.61337343237
20490,499766.6766535268
20491,1118620.1807697834
20492,370343.43953586894
20493,472335.0834405714
20494,465086.1683045854
20495,269485.41058797867
20496,522824.1898914597
20497,500224.9254718664
20498,425981.13567639736
20499,620889.927091263
20500,377783.5685962752
20501,288427.9419575931
20502,483567.99494594475
20503,520370.5405552379
20504,459088.246847982
20505,497715.57285733067
20506,325431.03240217216
20507,499089.0822532005
20508,511248.94716599316
20509,472911.4194102333
20510,3197605.665296235
20511,300104.48840141576
20512,483077.1514304916
20513,396041.8956286641
20514,215490.37196855005
20515,806775.161205095
20516,288566.23144639394
20517,2049977.1872581528
20518,629630.6407491912
20519,321838.1787111034
20520,432041.70032178087
20521,338778.93871958397
20522,433070.8199688234
20523,302374.96821137896
20524,381675.47339728766
20525,318569.1721690093
20526,285385.4830679751
20527,320549.2859414375
20528,384581.7204016024
20529,283572.10398298217
20530,1116745.0246240613
20531,346707.9551547877
20532,592295.4759062044
20533,469156.4640622481
20534,1258530.191993509
20535,462563.05672287964
20536,413449.2618506648
20537,336221.9764303877
20538,787874.9637609439
20539,450733.37893155654
20540,522583.2353910824
20541,571946.8125558344
20542,627538.332812073
20543,425704.8747804199
20544,686058.5595121807
20545,316828.6139703405
20546,610508.116478976
20547,607407.0527059792
20548,393300.9747021192
20549,570488.2457707649
20550,1086159.7050464011
20551,304582.1140389041
20552,837876.3321118887
20553,374480.61270706117
20554,419263.23255885975
20555,947995.7651625309
20556,1734101.8635509547
20557,300781.1960403996
20558,413909.5461598974
20559,1152087.7167349397
20560,326838.0903700963
20561,373048.5040244245
20562,280646.08579498326
20563,700643.7071973298
20564,314239.16794831003
20565,585514.0344391466
20566,425585.5428509584
20567,292542.773720488
20568,390357.628310187
20569,377997.13641270454
20570,497110.53520095674
20571,450109.7656389302
20572,579529.4719006049
20573,367764.59667133243
20574,275033.54078895925
20575,326212.58983945154
20576,438858.21025437315
20577,414751.92639131995
20578,200690.3886868136
20579,588991.6365268641
20580,383677.69658781774
20581,449285.0984124628
20582,784643.0139953146
20583,352996.1444260028
20584,1205589.9014029526
20585,746877.9163265612
20586,503673.39814298425
20587,423902.9601410652
20588,549282.8024512293
20589,250437.04181180475
20590,366786.09225554793
20591,680269.8742126692
20592,679150.1003230474
20593,522076.5839022002
20594,519339.38755831774
20595,431522.4753685983
20596,321111.2777091925
20597,1106772.8366916378
20598,381919.52175533207
20599,743053.1171968627
20600,287627.8564070682
20601,517473.62047470734
20602,639345.5269168336
20603,325849.2740548675
20604,287617.1193431222
20605,352429.06648945983
20606,681215.8601559734
20607,593156.169368584
20608,392974.85218666773
20609,460446.83303702855
20610,515013.93557810376
20611,461624.86882292514
20612,710594.3340087053
20613,359150.7752406952
20614,870337.7775238485
20615,506591.3920682246
20616,249259.30933286698
20617,702552.8310179791
20618,529516.201038576
20619,430601.91653930064
20620,435017.76295508
20621,251818.2631281799
20622,508219.2952015424
20623,385744.19392690156
20624,484338.16443997656
20625,443952.38079913665
20626,407124.7782806999
20627,422708.7990599641
20628,379415.1017281083
20629,362735.80867863446
20630,317780.2589986648
20631,574856.3623619254
20632,473612.8226160682
20633,336980.3745359675
20634,623179.1481688957
20635,330098.1582091039
20636,406826.439217413
20637,710047.5409477825
20638,420164.9454774774
20639,379625.06529976905
20640,279715.9451483865
20641,286680.4850234612
20642,416005.1807518076
20643,388432.6653945621
20644,330804.2304344154
20645,536294.9504931072
20646,432135.6755710072
20647,273152.87553937687
20648,809812.85964987
20649,254292.55196273635
20650,426302.391703745
20651,806296.0234251532
20652,474973.5684118116
20653,682085.5578532622
20654,403706.8731493192
20655,365907.11600060994
20656,531906.5737275791
20657,2460102.9945709514
20658,995397.3329453219
20659,597188.0671168441
20660,315533.66884647246
20661,568309.7428577163
20662,943881.79305492
20663,576967.297268555
20664,473393.00223740295
20665,500680.1174923578
20666,331047.9020518943
20667,727758.260569482
20668,495434.28669867764
20669,415191.2559494062
20670,408875.14803942177
20671,484087.1151919284
20672,464316.449946333
20673,520610.4085274742
20674,721048.003525953
20675,425855.040771627
20676,1380797.7419023565
20677,524280.7763269975
20678,375195.27251744515
20679,588265.3864234053
20680,513847.0578516102
20681,792519.1777614583
20682,605987.0903938854
20683,355652.57526940544
20684,316307.583558026
20685,295588.5202563363
20686,454005.1453886537
20687,868362.4955616541
20688,327730.28543855296
20689,383099.68278338277
20690,369205.60519899434
20691,503728.7017023572
20692,528340.7140788523
20693,404139.7890321136
20694,611671.7623077002
20695,453848.4137370136
20696,603423.42550034
20697,449498.1311317212
20698,482582.73911129875
20699,702243.1315770468
20700,532492.321113638
20701,395615.4425818367
20702,661560.9885783764
20703,296681.46932717506
20704,545969.0803881856
20705,396682.33893761894
20706,968833.7798026205
20707,349827.49677703506
20708,293154.279385578
20709,440764.7691854455
20710,475909.93118985934
20711,358919.80777592555
20712,1031587.8741980214
20713,686363.5620690221
20714,490990.4442796555
20715,430596.40129536873
20716,426019.8150727807
20717,491879.17052794364
20718,539156.6573942446
20719,1883427.2381021094
20720,633100.4212030986
20721,1026029.2404021805
20722,382837.62811946846
20723,1204556.723623314
20724,267465.73775338463
20725,439487.8544670851
20726,265558.82701815525
20727,517937.1432728311
20728,352265.2941140623
20729,336578.17016792914
20730,3641299.4175966075
20731,394250.84630103275
20732,512822.78618745774
20733,684103.0162339002
20734,481298.9540149435
20735,277252.7633893392
20736,788496.0718920062
20737,543144.1935361017
20738,373503.70253101253
20739,587972.1318861232
20740,305006.3909953815
20741,468146.32148419524
20742,887630.8413809682
20743,442041.7982220695
20744,335109.4548239269
20745,416487.2594023101
20746,638459.293521383
20747,363027.7673283683
20748,255296.5203382161
20749,667691.4910607213
20750,411069.5820396269
20751,523428.80396375473
20752,284349.86922574695
20753,223343.39284351855
20754,717395.7001559954
20755,512763.8180051699
20756,808709.06895192
20757,521109.9636493692
20758,899676.108398437
20759,382727.06798985036
20760,392652.88449945184
20761,530933.0050070388
20762,520587.6075388914
20763,300719.9205398695
20764,505972.32945768436
20765,333330.56053634407
20766,702430.1811822972
20767,755481.8398867885
20768,378084.5646644064
20769,339967.9097723161
20770,307220.33782850637
20771,848042.0302047621
20772,389659.6443355493
20773,1153656.899145587
20774,404293.29867059883
20775,435631.68135556625
20776,519777.51005937444
20777,329807.5111109835
20778,395653.6260529111
20779,878978.3152987455
20780,227510.2743994771
20781,270121.234178565
20782,413946.2075128043
20783,790825.1168074145
20784,819987.4852731999
20785,330708.92618321377
20786,761403.1622193594
20787,365965.2967517425
20788,888413.576459901
20789,672377.9902620689
20790,535220.1164257156
20791,730946.0151297846
20792,629125.6070429859
20793,392048.7911896179
20794,275466.9620712021
20795,1573987.7552029586
20796,330631.49230754445
20797,300016.6965927367
20798,661823.016926757
20799,300637.1119263047
20800,502981.2892114227
20801,439641.515267919
20802,549453.8317161421
20803,627639.4323456221
20804,550168.1101267443
20805,622780.9533913386
20806,499273.7696091072
20807,252436.91838301098
20808,282509.9667534449
20809,505728.5535815251
20810,722935.8827022584
20811,917974.9476379248
20812,303496.80451625295
20813,353131.25161145907
20814,287140.9446064105
20815,373972.51596272085
20816,590231.2270032198
20817,1072973.9056362747
20818,518618.54290184
20819,321544.4826611865
20820,258405.46070656125
20821,375253.3086357907
20822,386793.82914351724
20823,325446.2697397496
20824,228712.77757309054
20825,350130.1082120309
20826,333312.8677922584
20827,670675.2356213316
20828,334263.12774512696
20829,331944.1684071039
20830,439797.5967836876
20831,695607.5558248068
20832,888603.2932505889
20833,1760071.3449957925
20834,406799.91245649545
20835,624022.5194379968
20836,635369.9620768119
20837,493226.8941985563
20838,446165.87543789216
20839,293812.7343940595
20840,389973.53148051724
20841,302829.88968018163
20842,336803.6151128771
20843,454386.24254773033
20844,489381.059412661
20845,603248.7792757605
20846,386289.94253240095
20847,463809.43556069466
20848,407066.5854748464
20849,516696.3454163864
20850,416012.44370925485
20851,326396.1484075192
20852,280992.99600474286
20853,322746.911667246
20854,487756.49822663225
20855,487378.02258104325
20856,601218.2524579392
20857,286156.0286790954
20858,410778.13403747487
20859,658017.1026688529
20860,619917.720222698
20861,743936.6239841412
20862,293196.7862365424
20863,513990.7527501782
20864,332367.0918361406
20865,523171.27124085027
20866,557507.5143182138
20867,341771.48183163285
20868,328307.09429153067
20869,547390.718877799
20870,499810.24340668577
20871,389107.0067070307
20872,562225.1240932799
20873,825185.0106143117
20874,398832.9686169893
20875,447216.64574267884
20876,363115.58052226173
20877,411819.9585047985
20878,347648.8592550752
20879,634502.2408585754
20880,353889.83865725336
20881,284687.84391633834
20882,429498.999247163
20883,302615.16503887944
20884,1160785.580257603
20885,398499.3780395595
20886,1561353.4316518812
20887,505911.7974572452
20888,737373.0205282767
20889,387909.29998406064
20890,398752.2100393789
20891,397429.37568488833
20892,328371.4666804261
20893,534781.2440615892
20894,629078.7790158496
20895,706418.0188536324
20896,384694.5836275265
20897,378358.38458970084
20898,668660.3363838111
20899,371394.13542662124
20900,387031.73071428476
20901,825371.9946914301
20902,500322.8709296608
20903,773479.9412881846
20904,453744.1172017843
20905,434837.84310370265
20906,544613.7205905156
20907,585174.1470855261
20908,332920.9525417435
20909,631908.0660202741
20910,687178.5534677808
20911,595836.4247990334
20912,340424.6395410957
20913,522573.3321609804
20914,325529.33200569596
20915,454809.1666860029
20916,344941.9089969455
20917,335668.544256832
20918,467051.39635224355
20919,414138.4803143292
20920,405628.80208837404
20921,1031818.3400902299
20922,400132.3999111993
20923,529192.0775059968
20924,642775.2277554162
20925,941841.8216554042
20926,773998.3596657825
20927,430784.3446247835
20928,335935.2239623423
20929,368648.68708207965
20930,297595.6867046084
20931,539163.8634354853
20932,463424.66780736187
20933,622341.2054173044
20934,445056.0506294785
20935,446275.7268981027
20936,433577.195695344
20937,867102.7903840021
20938,647584.3850602604
20939,316213.39727231616
20940,386697.1128271576
20941,512814.3649586083
20942,407392.149945374
20943,300393.3381289276
20944,570011.1244528882
20945,432073.08124782017
20946,271876.1173045009
20947,1052387.2075653486
20948,647581.8520642213
20949,373724.30125600955
20950,546012.486013672
20951,495251.74509868165
20952,414420.81342792517
20953,950258.838743412
20954,324677.3076370862
20955,587280.3505273563
20956,472252.6695188198
20957,826861.09094469
20958,477521.50198603224
20959,488366.3183924539
20960,372712.60944217467
20961,423677.1431288564
20962,683319.7991057188
20963,469696.3538551778
20964,876024.3508412464
20965,319934.7169788668
20966,403466.8231122944
20967,434344.98179020436
20968,384769.89727261546
20969,411369.3230891159
20970,1597935.1855912274
20971,348784.61101147725
20972,569062.9425123596
20973,490517.076484806
20974,951689.4011750803
20975,1069395.5678763883
20976,417323.335851362
20977,407222.1669920571
20978,1269958.587985407
20979,636935.4573954995
20980,430521.20186564565
20981,342210.8554532456
20982,511778.21035499463
20983,522715.502568018
20984,424011.15650447266
20985,802677.0052644381
20986,399100.5470355208
20987,826052.2625073136
20988,499518.5674286583
20989,256031.17571114012
20990,420643.5221952121
20991,327686.21277731674
20992,551501.3223564468
20993,511655.7215663525
20994,471540.5007536924
20995,844101.2241198471
20996,708943.6256570889
20997,706820.3320430103
20998,354953.3315013038
20999,417051.73766899813
21000,369780.26073292724
21001,384410.8913877387
21002,398885.6437918876
21003,410996.76416376006
21004,373045.4212452347
21005,698520.1163689494
21006,618577.4990191788
21007,730059.2135134358
21008,614501.5406453619
21009,490393.1081613304
21010,825821.1744106271
21011,472442.05481077166
21012,803383.3829533532
21013,524193.560233138
21014,376540.23158826993
21015,385012.95977528
21016,314175.15497285564
21017,419281.7122246815
21018,392215.2701410931
21019,1784485.759193104
21020,474347.3087534553
21021,591267.1535445398
21022,347264.38691707107
21023,856476.8674489493
21024,393434.3778433623
21025,272241.14420444553
21026,1096172.4722704766
21027,364197.1282077945
21028,452610.3020531127
21029,499001.98031806276
21030,652028.9794919953
21031,522262.05564795533
21032,465578.6390871369
21033,651800.7302414232
21034,366893.4096104021
21035,414642.6623078592
21036,458807.44295424543
21037,541279.0120188589
21038,873921.9222002398
21039,428714.3202741406
21040,1600602.1688958695
21041,461663.1930345519
21042,408155.52292253054
21043,1077004.6186837892
21044,404035.7047561487
21045,479601.9461337027
21046,1496569.2987231612
21047,375773.05928480625
21048,578508.5372678285
21049,481313.37142329256
21050,585233.0590866678
21051,444007.41638513777
21052,347485.95724585396
21053,741611.2555491547
21054,641789.7463767044
21055,394726.7217311223
21056,475551.9119838556
21057,423971.8007832583
21058,628515.46476128
21059,718076.5438691835
21060,434877.0165045776
21061,431581.4626593307
21062,547196.626634542
21063,591923.3156851585
21064,606351.3894758306
21065,391322.2047191848
21066,779540.9756658386
21067,385511.1496493178
21068,1920623.4683446472
21069,473577.5408917257
21070,415421.89448828564
21071,991178.3452970677
21072,1000356.2243088032
21073,296931.1049977687
21074,557302.6418514171
21075,397064.81216579385
21076,728612.5592111052
21077,720741.3911893044
21078,565899.2185120444
21079,606585.3859397921
21080,406262.92664575885
21081,346298.23588873923
21082,932897.331072028
21083,405795.9466193136
21084,430864.7649599914
21085,431518.4840908716
21086,886892.7702069122
21087,464176.9718304007
21088,479420.3442485315
21089,497358.387408644
21090,466067.30527931865
21091,610052.155528042
21092,1726955.5357922686
21093,824277.3232365089
21094,463151.247529124
21095,374885.1684900991
21096,401527.0189495317
21097,413398.6780959363
21098,462194.4891873354
21099,388114.467294723
21100,1016995.6000061024
21101,285593.283459279
21102,385736.54107253
21103,780672.6186172024
21104,801808.0583912524
21105,505213.09334625915
21106,310500.98893592466
21107,316678.07116336294
21108,286083.2298397224
21109,373745.14733931667
21110,679557.3905651728
21111,377911.6743683951
21112,270469.57616718387
21113,1437751.9175649274
21114,466152.1308104343
21115,350239.68691591185
21116,559428.6337664159
21117,421994.650323
21118,481530.17715119873
21119,540382.2446271691
21120,388355.2752237737
21121,390118.3821730284
21122,655480.053891731
21123,763645.5319119853
21124,1287624.2041930454
21125,343009.9067170412
21126,355459.35671491444
21127,676942.1681370845
21128,360328.9889137036
21129,488604.9330967978
21130,662783.9667461063
21131,776428.0345342387
21132,843145.0262889884
21133,430769.4399621299
21134,665484.4261541952
21135,791623.0337391867
21136,416827.83315487497
21137,330519.1817924952
21138,392522.4731670534
21139,345868.62449211377
21140,1029113.980766398
21141,548307.9591946851
21142,538958.6326631414
21143,478919.5683723013
21144,464622.06995526823
21145,395267.0550462943
21146,523725.167579655
21147,482594.59441275295
21148,613623.0595142489
21149,817800.6412332471
21150,1121538.5091200469
21151,1297335.0602498525
21152,333430.4822514772
21153,437781.91774285
21154,371233.4714697931
21155,433708.469890078
21156,484660.14947046933
21157,663135.127049568
21158,398432.4673538522
21159,438026.9885486826
21160,454116.0110244539
21161,690027.6024609362
21162,579000.9937036231
21163,543721.8953758752
21164,574934.5412810731
21165,458840.9749679381
21166,410396.8115860707
21167,457678.76620482886
21168,403253.1452555406
21169,418723.60772172356
21170,572829.5066327519
21171,922643.0747964373
21172,418921.4427336383
21173,439803.1345772599
21174,905036.8515936934
21175,578737.5391628967
21176,335323.58523905824
21177,375862.8134528013
21178,461344.3887359414
21179,420465.1269296835
21180,1005179.9913826582
21181,411885.6884946802
21182,415775.49181542516
21183,482115.48477606586
21184,575768.9237719787
21185,434379.0763787753
21186,1094021.7257971691
21187,463092.8595484005
21188,796813.668403748
21189,1078525.5029219037
21190,1541443.8155720832
21191,399553.5655508505
21192,408386.94421032484
21193,377067.42156985437
21194,433653.84635782946
21195,601561.7891358117
21196,411188.3709222715
21197,417439.8718116
21198,413169.88403044187
21199,393496.31018118135
21200,369478.5397557051
21201,509311.6977857579
21202,2176115.9147322117
21203,301357.58457122196
21204,365960.8004687548
21205,783594.6956849636
21206,284246.9815300864
21207,1011287.0986347151
21208,418652.79139065644
21209,611192.7939259921
21210,409378.96185809
21211,440191.2791484772
21212,557726.913369786
21213,883045.9270725213
21214,344953.6654755509
21215,399043.50396647485
21216,398214.59539845603
21217,297893.40588835016
21218,388499.7990867634
21219,794578.3190266667
21220,1099210.9152155386
21221,995766.0366770454
21222,444986.8159958613
21223,506703.28079290583
21224,473512.09061506693
21225,413972.68649586925
21226,674198.5271158733
21227,652716.8783287411
21228,525255.9750214193
21229,448867.21082435246
21230,874941.2617621751
21231,464199.28613714915
21232,405460.6167780525
21233,324427.87441266683
21234,398841.21851840016
21235,312945.06358610437
21236,447119.97001945466
21237,1056407.8439555068
21238,861195.9031898926
21239,380733.7788380615
21240,731774.2723806902
21241,244014.67916894416
21242,444384.7054476467
21243,383053.9810032552
21244,1321716.613637106
21245,552354.4333770282
21246,391543.23135643115
21247,298970.2297833004
21248,430917.62822977855
21249,420875.80264090066
21250,308187.05831129587
21251,585017.2494961148
21252,843555.1849661798
21253,438884.8638078106
21254,334836.0452133219
21255,1115243.7151304716
21256,614619.7645960997
21257,515084.8804074267
21258,454302.8739349694
21259,387843.00415059604
21260,482752.26553803927
21261,484703.38472854433
21262,842784.0854595638
21263,295560.65798526234
21264,601501.6357914874
21265,410830.41087013396
21266,286633.03712871694
21267,1125011.3408361017
21268,436532.7032316717
21269,1087063.2694824284
21270,437318.90058046195
21271,380980.0651184387
21272,645449.1662123132
21273,466013.19755730446
21274,495138.3962402047
21275,700477.0071798488
21276,278409.4218329532
21277,474773.1126061288
21278,583576.2989770087
21279,911063.5510883456
21280,406007.51811441034
21281,910054.6816094578
21282,402532.9687207921
21283,905557.3080316905
21284,410668.70862729475
21285,667729.0343263035
21286,424564.31744869426
21287,506279.7795193169
21288,505154.70495614834
21289,621058.7847790953
21290,952268.5407896929
21291,414350.8930626297
21292,517944.2070635922
21293,361612.4290520573
21294,272591.66646977246
21295,591774.7186580327
21296,405461.51916775556
21297,371873.8364086823
21298,486122.46253720793
21299,713691.3662887091
21300,452815.42993337504
21301,569729.3510335415
21302,927206.392850995
21303,313745.6233232389
21304,453013.28660939616
21305,529616.6024434282
21306,504147.217901397
21307,374099.2018466047
21308,431172.0264984981
21309,431646.979029947
21310,636074.4805091638
21311,762902.9603178736
21312,342948.37305479293
21313,390867.15095318627
21314,431000.1300203997
21315,387594.706039803
21316,1195069.0919068083
21317,389664.7533240868
21318,397845.144687044
21319,339125.13376649347
21320,805785.4049722698
21321,728984.8813350158
21322,394369.32904041547
21323,527290.988462675
21324,433858.28455055354
21325,202387.4067551648
21326,483704.47977645864
21327,325772.0046206692
21328,437680.5119391777
21329,1755373.9802618655
21330,499156.10880312853
21331,315061.2692727727
21332,303582.7222210276
21333,461394.6691189142
21334,869267.6476138792
21335,582491.8685870082
21336,535537.3737189036
21337,594936.806444073
21338,962777.478431795
21339,378296.85419412353
21340,450617.13896809675
21341,506125.36232616944
21342,285613.2168821867
21343,304216.1537113292
21344,417020.2837855204
21345,442857.4496673136
21346,464483.067020274
21347,533858.8217173156
21348,357673.5304214473
21349,738174.2069807848
21350,389935.4094996348
21351,950753.2081058744
21352,522917.27716666594
21353,280041.44364062714
21354,327821.41537325707
21355,742548.0681657804
21356,3771324.3815956153
21357,551121.3223422541
21358,286253.59057046607
21359,342867.4246408951
21360,722164.4769469366
21361,677372.7157937755
21362,790496.8974658567
21363,303038.65602001554
21364,460130.0802164755
21365,471085.9532840206
21366,678339.4962768402
21367,557709.8105112781
21368,396193.1895742262
21369,248294.28617682745
21370,412441.72509379
21371,551111.42142024
21372,383249.37382231
21373,977091.6288421984
21374,296415.1495312448
21375,414322.6909157301
21376,405968.05765408324
21377,419227.3187217096
21378,316717.3743309457
21379,366283.6255235897
21380,499749.75945333956
21381,299829.79164981726
21382,308291.63708680164
21383,272966.61275647423
21384,1173920.7525662652
21385,810423.7540068428
21386,612849.3584118242
21387,1165203.0026567585
21388,591616.0140702226
21389,1002552.2456557205
21390,337387.1476350046
21391,579401.0334239191
21392,901537.6288096493
21393,657183.2970672166
21394,1009881.7876008798
21395,491802.54776924435
21396,346853.70246371557
21397,707037.9787807089
21398,533847.8675609188
21399,619524.7553316491
21400,476826.40680129325
21401,383060.8482221288
21402,413848.267252167
21403,798291.0137151503
21404,362225.37753612467
21405,383775.526509806
21406,369201.56569185434
21407,291369.2198918229
21408,720004.9555822577
21409,444051.50763222494
21410,450296.56594636745
21411,383692.63079678797
21412,406188.5640774075
21413,537338.0206669075
21414,414785.00679858314
