id,price
20132,386642.3195528292
20133,272664.7963531329
20134,403250.1942841488
20135,345880.84226379736
20136,240813.1076727547
20137,452712.59909340984
20138,484253.94702953385
20139,784757.7391997577
20140,598461.1625461103
20141,220987.82822722738
20142,493465.047311124
20143,358930.3205875054
20144,564021.2745148842
20145,727271.0263045165
20146,382807.32201603975
20147,294125.34427293367
20148,712582.160558179
20149,1640374.0984038503
20150,545687.8434086685
20151,525979.7629226597
20152,242963.50504630362
20153,485546.33122161316
20154,488653.194442666
20155,668097.8040828137
20156,386476.772096975
20157,476491.2453278419
20158,387014.8994744916
20159,430991.7729390166
20160,558628.1337403099
20161,387618.04208100645
20162,929831.6115044086
20163,275794.26841614663
20164,248339.23939206116
20165,253967.2124372888
20166,472038.2490722516
20167,347202.4882072714
20168,354341.56568610645
20169,1357450.6680385217
20170,386604.6045298331
20171,591888.6069550785
20172,874717.7941725613
20173,270659.28625729115
20174,622620.0813409688
20175,708351.800008559
20176,254903.66172955674
20177,418432.2001093288
20178,238589.72844306
20179,449496.8683792491
20180,286628.64654468495
20181,307164.64076022716
20182,790619.1908235003
20183,1128219.0274936226
20184,761339.6801618118
20185,1004888.6934089964
20186,653766.7808607982
20187,506978.3419260523
20188,449065.8665964186
20189,875125.4990898629
20190,375578.6559829601
20191,667526.6808386652
20192,396294.0227501785
20193,212251.8267576951
20194,383849.80922393233
20195,710105.8005526784
20196,749988.2887236106
20197,267738.2591877293
20198,328945.85411818133
20199,404386.5709525215
20200,534099.4387336816
20201,311351.3374043605
20202,1714195.2565465844
20203,236325.8445888424
20204,633852.0203282353
20205,1071198.169017673
20206,291485.58349478437
20207,1450932.0136902968
20208,453938.8334590053
20209,745132.6179582004
20210,316847.86095504684
20211,300339.8056625013
20212,515336.29655225825
20213,701200.3836865831
20214,271583.9670771291
20215,634626.2831901371
20216,280151.1968938128
20217,255058.3003927074
20218,673866.842705856
20219,2362401.7351019117
20220,554975.316820276
20221,268358.9798270175
20222,312563.7662202657
20223,494628.6804962154
20224,318285.1291029458
20225,461929.88389762683
20226,288514.9216815901
20227,230542.34042699315
20228,635677.7010678026
20229,484952.83786540234
20230,357171.3898250001
20231,195371.79657667177
20232,580741.3295038628
20233,224627.45887971154
20234,553588.3227764491
20235,447761.39858969266
20236,481014.6597081224
20237,455428.8069414975
20238,241731.74138120448
20239,365959.0520257005
20240,599937.4402320692
20241,411905.95954386255
20242,531745.1619832469
20243,840582.1292129793
20244,218371.24367273058
20245,952328.3089515199
20246,729751.703710733
20247,779972.8304472952
20248,440267.10651849385
20249,195822.0343648251
20250,418523.8463734841
20251,558006.8665878663
20252,541231.9542813379
20253,816765.1135858939
20254,381857.1206279774
20255,167383.10031608414
20256,342259.7867366177
20257,901834.001263946
20258,635123.3765631849
20259,409934.71931259823
20260,570704.2016321068
20261,301880.20806448837
20262,252143.69973706786
20263,189531.10406074612
20264,694516.9764003392
20265,261103.9334843989
20266,619847.7002837455
20267,292117.11162397807
20268,432579.0334295006
20269,539527.7666363547
20270,715323.2666486958
20271,487311.28001457825
20272,546667.3071150547
20273,701501.5764937971
20274,469704.2844951444
20275,289683.65790708055
20276,625654.5401531354
20277,1783421.704590946
20278,806814.1981556128
20279,698473.6986039267
20280,502110.9690889852
20281,603909.4704738305
20282,326032.6833484458
20283,418631.25680082326
20284,344946.0269638019
20285,260215.04201984903
20286,239928.90027302093
20287,240095.09064005493
20288,676646.8970524032
20289,386737.0115755351
20290,630039.5372537936
20291,539612.4191492319
20292,1086572.4876974758
20293,529880.0628125098
20294,608972.4617381631
20295,199064.76324735052
20296,613163.6587654375
20297,745301.9969056654
20298,348696.4663578695
20299,495877.10701239045
20300,398453.42180380726
20301,430576.020017939
20302,639240.2334113716
20303,2136310.09328191
20304,526386.480555883
20305,593997.1931517546
20306,459605.1292836029
20307,304027.733858919
20308,172907.7074091792
20309,810426.3004311525
20310,597186.4984455465
20311,781029.672740215
20312,466105.78315117117
20313,906355.7451783718
20314,195691.81286621507
20315,380064.303279626
20316,214143.9646412109
20317,284181.5802955671
20318,1107377.565016552
20319,338799.632080462
20320,632851.7757889192
20321,366183.51299454854
20322,914132.3364322563
20323,235378.8297233891
20324,882168.5873441387
20325,690668.2278433702
20326,658100.273895237
20327,341943.0114600968
20328,554058.5355021051
20329,520431.74064075015
20330,480986.9025798634
20331,231924.2163256277
20332,1511208.7289208868
20333,1188118.1095263239
20334,673115.2715184579
20335,483708.87613109633
20336,785130.7182468174
20337,801089.6148247235
20338,405015.1330861727
20339,249424.0419651686
20340,541825.9284384379
20341,225827.5862052689
20342,394815.08665917255
20343,937415.4686967738
20344,540611.9650978136
20345,828271.9053937136
20346,501038.60927599884
20347,478485.2969963506
20348,429392.34591442475
20349,398191.0886155448
20350,828522.934276984
20351,734211.5546803895
20352,659624.722952168
20353,986315.5105109502
20354,520881.9374576682
20355,563610.6057490523
20356,695314.6351521437
20357,1137452.669809841
20358,711478.2735087562
20359,889688.7569881027
20360,1013454.5821956574
20361,752363.1293450338
20362,201493.3464840196
20363,536901.9807445985
20364,557049.2387428855
20365,273425.9757605807
20366,303130.7008238123
20367,549944.8816336836
20368,759437.8140141452
20369,242492.49145310867
20370,352978.568479009
20371,388816.7866924324
20372,235512.57560312538
20373,674862.2063065375
20374,573041.7979750482
20375,282585.5924106462
20376,194124.33169564826
20377,261352.60076665957
20378,469183.6529902908
20379,592434.3329528915
20380,498318.2834566547
20381,757920.4039969184
20382,440805.09883272555
20383,798300.6419790575
20384,245336.0884516859
20385,391317.41901791916
20386,288123.82183206535
20387,355711.6147737781
20388,517845.20771466976
20389,322488.3002170869
20390,394721.89195855253
20391,524831.907083583
20392,257124.173903795
20393,699887.3994427293
20394,183228.24319871655
20395,234797.44783886126
20396,619746.9999944074
20397,662796.7446829425
20398,727133.0818554116
20399,648585.5554374338
20400,1532694.9512258724
20401,1163958.7909427164
20402,226150.70653765742
20403,683218.9396649043
20404,373061.42976843385
20405,1240573.8621621642
20406,386192.34813185234
20407,201890.8995158869
20408,539579.4563326917
20409,497933.9446689149
20410,770807.5225335447
20411,584252.0022347209
20412,639359.750628817
20413,263080.3643489743
20414,527765.4956583803
20415,290265.37460625876
20416,808482.6457441591
20417,200200.11346352458
20418,1382088.292926671
20419,500244.1481036756
20420,450858.3304645602
20421,255939.51365928122
20422,287334.12879463186
20423,340032.9511716311
20424,745989.0843458273
20425,386892.5720254841
20426,2044997.7867826528
20427,553216.1131925808
20428,1148755.4799156303
20429,1155918.276230719
20430,243449.6528122268
20431,762264.4012304517
20432,608687.0997038804
20433,382066.88928508275
20434,406898.8861010768
20435,290172.15622647514
20436,684633.2078740757
20437,510686.9868108583
20438,391525.0795777999
20439,603211.5563145182
20440,417932.73526387796
20441,382148.9254090534
20442,832847.5006011077
20443,636790.322455922
20444,505207.49599544634
20445,219249.3071505198
20446,283711.5158547739
20447,1575435.3776006163
20448,1125865.890491484
20449,284028.4363865375
20450,952618.6797719098
20451,246171.53856529287
20452,216128.65574848323
20453,812531.796384415
20454,203064.89880135222
20455,590579.9588768702
20456,240145.36039779955
20457,192272.10310664502
20458,244195.91848061202
20459,234682.73900980817
20460,321733.7322170634
20461,491002.6889571739
20462,560453.5163974158
20463,467672.2644591317
20464,715332.7379790634
20465,388477.19530130713
20466,449012.22106834996
20467,386784.01664097246
20468,306658.9484345659
20469,470587.76893651363
20470,813971.0813617895
20471,354007.13302523637
20472,327990.40040042024
20473,713951.0406709998
20474,347248.0196450768
20475,304281.45169888093
20476,418620.57245547505
20477,226717.80657350345
20478,382116.83136804105
20479,250565.92288230115
20480,690283.8840214951
20481,913848.529960386
20482,367941.96720974485
20483,219299.38684757028
20484,235733.8988830396
20485,430162.07458614645
20486,718281.9292995472
20487,323534.2283870492
20488,454603.2331073597
20489,296628.7903904042
20490,343298.2293741998
20491,1590343.1343244992
20492,416959.3348676546
20493,345021.4161204143
20494,593594.1217476185
20495,223013.82917333013
20496,493789.57946136675
20497,528321.0658083363
20498,381446.54290537065
20499,644857.8569948325
20500,445035.30726449034
20501,205705.13082735962
20502,382781.41703800263
20503,396127.48588572943
20504,525608.513395558
20505,341973.94058896846
20506,273216.7958421231
20507,620441.8410334514
20508,433770.040035523
20509,390731.2532702716
20510,2023433.0181689109
20511,297520.2104669066
20512,586487.7397020706
20513,510035.5153759726
20514,250728.84934518646
20515,744210.3058489092
20516,258192.877133028
20517,2451753.5439529526
20518,391041.3220625935
20519,317035.2499308587
20520,345437.97991659003
20521,333081.17994882434
20522,440881.7032975203
20523,270923.5600466822
20524,377827.7548261439
20525,295198.05063503416
20526,290183.0632552633
20527,319876.40786009637
20528,367663.6068014207
20529,270440.4611721341
20530,1057746.8364849328
20531,241706.31515331904
20532,746969.7025158439
20533,399383.5629053272
20534,1444747.228662323
20535,679411.9604257344
20536,480750.080249775
20537,232289.52611648146
20538,984154.2536049223
20539,385971.6248027531
20540,632333.181399236
20541,829724.3432656426
20542,816287.9621324979
20543,358525.3320783597
20544,982171.8871908515
20545,240649.25210709198
20546,601246.2467135703
20547,780055.0872897166
20548,434818.3658521897
20549,525876.021300971
20550,1526894.3754796002
20551,231539.11407011945
20552,764353.4877814619
20553,337503.03770113055
20554,341611.74669939815
20555,835121.3177244506
20556,2587821.1559244404
20557,249689.67375035823
20558,309636.0080637741
20559,765957.2484903204
20560,282058.0294212011
20561,334817.9436992346
20562,217238.70221611488
20563,768060.3617471302
20564,243161.21233647727
20565,612785.5664817737
20566,515256.5689807371
20567,189763.97613945196
20568,431453.9380603116
20569,286008.3037444488
20570,674215.3508551334
20571,470369.59770199476
20572,536257.2275365788
20573,310273.69679406664
20574,195593.44298533825
20575,290974.04261211754
20576,516702.92480739957
20577,532649.2635251957
20578,174601.11047323683
20579,820037.2025252259
20580,249200.98538420777
20581,505846.2108221904
20582,810844.0226503555
20583,315468.42242727504
20584,1240197.0156152241
20585,590183.7125255995
20586,590241.7014388604
20587,325442.378829057
20588,642368.522412174
20589,218495.30856732893
20590,468178.8452240335
20591,664621.9211529461
20592,651490.7905738029
20593,435504.6150374845
20594,579925.6847172974
20595,318937.76554262446
20596,285000.41527006484
20597,877265.8476507763
20598,465499.21280900214
20599,731023.9161040137
20600,206192.74005413873
20601,671472.8534594929
20602,703384.5638830303
20603,311264.8928639735
20604,336580.8095001066
20605,361170.7172755173
20606,682611.6511574207
20607,560415.1172897333
20608,318449.6751385195
20609,404452.8223799338
20610,628485.9200719844
20611,472136.7194818663
20612,737769.7753106107
20613,260846.9099276243
20614,1651818.9818768897
20615,640110.0834120106
20616,194862.61497419968
20617,713892.5993360153
20618,524077.0517166294
20619,386871.72088273417
20620,537342.4277960644
20621,209790.60444117777
20622,460744.34612785385
20623,390476.0019823038
20624,343784.88265059097
20625,512773.253052701
20626,365007.4805681108
20627,376659.9138960495
20628,262667.03759613604
20629,397063.1304164741
20630,231025.2336766146
20631,713157.3951308382
20632,474091.2624632311
20633,462268.4119444261
20634,687938.1585196455
20635,269131.198532868
20636,328006.9572752909
20637,828764.0067035168
20638,350513.8393838871
20639,478904.93232582876
20640,215522.98643184075
20641,322923.7478753849
20642,444287.5175900623
20643,392488.69274507405
20644,300721.8912192869
20645,626728.3084494252
20646,452098.54430315073
20647,254125.65071865908
20648,1063838.1111800384
20649,238924.90841529827
20650,558801.9602484958
20651,728878.3167166682
20652,540658.1034617127
20653,840132.7702386894
20654,606583.1078439768
20655,460385.3319949067
20656,483129.45437203685
20657,2404947.545083444
20658,1001970.9950923616
20659,468896.21067350154
20660,251221.9818863682
20661,471529.23578019685
20662,653741.3803796221
20663,448872.6040848382
20664,571480.750661413
20665,639165.9282917067
20666,272748.28519082785
20667,569277.7347517085
20668,519162.39510629367
20669,365484.6161668861
20670,297764.7785921826
20671,589284.726050695
20672,600960.288383711
20673,469956.8098635367
20674,549240.3143324864
20675,457931.40256868204
20676,1504469.9729550227
20677,424547.0063155683
20678,407856.4424044804
20679,642118.4608199785
20680,440981.94700607343
20681,1642883.2827491073
20682,628018.0800777475
20683,344892.9111102161
20684,364866.05582499114
20685,267252.14391198225
20686,326744.1889683214
20687,832573.2871163938
20688,338720.90583894064
20689,312198.30262217345
20690,371333.4908552942
20691,930469.7191432569
20692,466750.63037373056
20693,352131.7309490424
20694,653862.3640110095
20695,561690.4957088159
20696,664598.820331216
20697,319828.7841812774
20698,520117.23672166327
20699,806180.4513900692
20700,645527.7431212493
20701,414333.4235404931
20702,715689.3523359288
20703,233943.20410831884
20704,617209.5461310017
20705,424562.0235020886
20706,894126.0862806404
20707,261768.58856605392
20708,348247.51207175007
20709,346847.97830318
20710,437453.45994310343
20711,412305.6708893998
20712,1239967.4527309958
20713,785936.9436903363
20714,444359.86709547637
20715,576220.7368928163
20716,486894.7577372557
20717,620203.2717011155
20718,589959.4263756762
20719,1366077.9533630756
20720,503662.94505461364
20721,916618.553477009
20722,468688.95067954884
20723,1357888.8949244265
20724,213329.21790782094
20725,358083.35436744726
20726,219633.32899610826
20727,413281.55189407396
20728,361651.1796148006
20729,340833.40725763945
20730,2000228.2432914027
20731,475760.65348486596
20732,600753.260499426
20733,830253.4782663798
20734,726766.7761660212
20735,402827.9821767333
20736,721645.5679730641
20737,405387.81949916703
20738,326913.93382624217
20739,536003.28591569
20740,257619.19259858248
20741,616412.371494972
20742,801572.2812625408
20743,435230.33349307213
20744,321761.20599942614
20745,758361.5668131291
20746,780078.751081684
20747,272203.72975746077
20748,163226.20207365585
20749,567522.7906998058
20750,520476.6218412244
20751,587738.6241964545
20752,208540.6498125296
20753,176604.70054238438
20754,843978.0703465032
20755,576303.8550937196
20756,926914.4219915099
20757,605624.2511435329
20758,723037.7823454469
20759,403294.56995427544
20760,548702.6016433375
20761,474264.9114807706
20762,384858.8940310978
20763,246894.0472500722
20764,427016.21108593774
20765,440829.9271484823
20766,743923.688235857
20767,724181.7022080829
20768,310482.8755414174
20769,394749.7605312322
20770,290266.82019702665
20771,1199305.4986580957
20772,342019.9582553042
20773,879408.8756581993
20774,476338.75439738185
20775,453802.408082527
20776,466930.88007941976
20777,256302.58771370866
20778,389840.3982642767
20779,835040.6458858686
20780,206614.56827198152
20781,211244.13542541576
20782,388537.5839625612
20783,733585.4878528895
20784,979980.1243385223
20785,298642.7962345776
20786,925437.9156430068
20787,531664.3431268535
20788,820724.1222658185
20789,494492.0284147567
20790,490074.43545925757
20791,838411.3078529155
20792,632785.3506787227
20793,284262.4742596806
20794,191166.41408294754
20795,1046516.1470290339
20796,268717.61163706164
20797,263008.8348448318
20798,633656.7457825572
20799,312273.30694023316
20800,647801.9438049089
20801,329229.7695850447
20802,424722.29847470083
20803,501861.4596178387
20804,547403.7355423659
20805,563062.6507812855
20806,528501.9688049189
20807,192593.52841974355
20808,260344.8881320867
20809,362844.9372606219
20810,810038.5029983182
20811,816769.1586245846
20812,277303.1293366322
20813,347554.8309936907
20814,294826.0615032483
20815,593866.4067703747
20816,700276.7802726638
20817,1342101.2484225815
20818,633138.0422087128
20819,362581.54371091764
20820,229416.7647441001
20821,311826.1240739441
20822,478244.28143489035
20823,280718.0260319109
20824,174824.42995686017
20825,377024.3506472681
20826,228540.58930906994
20827,660144.7419105419
20828,325972.0263297821
20829,278019.8177281723
20830,749633.0932974888
20831,799077.3332435199
20832,830046.550695237
20833,1473445.1356518667
20834,501218.08856359957
20835,686216.5478805548
20836,767480.6613941182
20837,634129.3076917272
20838,417212.06966491125
20839,214289.5953763616
20840,518543.0830897495
20841,237648.2926326446
20842,284836.90654688486
20843,647922.2963893268
20844,538273.3106420939
20845,569306.7662777223
20846,263385.0043489332
20847,531020.1908217306
20848,498808.8440136654
20849,676272.4254679491
20850,532513.6995578713
20851,211032.81163646685
20852,238959.56698491753
20853,226325.3548929403
20854,581144.4518771714
20855,524868.9179603795
20856,493170.30440335604
20857,205146.35321168444
20858,391609.4430995309
20859,665404.2484454918
20860,461304.3199148691
20861,821852.2356958111
20862,314165.3269530686
20863,547076.458063647
20864,326783.7949654593
20865,547530.5477076425
20866,419548.07215077465
20867,264510.0058754869
20868,308353.26981507434
20869,383386.63083944545
20870,327089.5012396802
20871,298134.76633655623
20872,639755.7328871563
20873,904581.8446236458
20874,368314.83014329686
20875,422168.321485812
20876,271715.9773850314
20877,453445.7702874718
20878,286875.1141194321
20879,688427.5011899956
20880,336881.7536736439
20881,298603.9838631021
20882,431741.05609002395
20883,228000.2177715006
20884,2092039.7709610066
20885,465925.95624265505
20886,1180869.2588771237
20887,592045.7061417904
20888,630849.5667051161
20889,307337.7128680127
20890,526751.2382668877
20891,522136.4423080897
20892,336681.74780277564
20893,530979.3308543616
20894,893048.9940116286
20895,513464.9234963035
20896,260604.1607775399
20897,323544.5514347994
20898,738183.1697745136
20899,304344.1743826359
20900,322090.6410352864
20901,723221.1856814335
20902,552217.5664611373
20903,738829.753635059
20904,518329.30295376334
20905,551504.7503850105
20906,439990.63854522695
20907,458335.8160940854
20908,239679.25587050695
20909,882214.6281517957
20910,803597.8718979289
20911,814771.0186989688
20912,330844.41851967707
20913,503052.5012200319
20914,384479.13098905346
20915,498084.49071133015
20916,347459.1854603759
20917,300814.6194635378
20918,406148.87768563593
20919,457409.013545236
20920,345644.2247289608
20921,857428.8807562145
20922,391224.45835186925
20923,531970.0597321609
20924,604890.3393509759
20925,972288.3677331641
20926,906501.3598516
20927,321701.8601723785
20928,349975.77645357244
20929,314574.7968064798
20930,314436.4391077639
20931,619375.5946332437
20932,588666.5638596965
20933,890880.0214333643
20934,458737.0553010678
20935,484365.32475868554
20936,363374.15179284563
20937,811323.5080986923
20938,800443.2688809538
20939,335947.7529421382
20940,331739.6728831824
20941,425274.2640166247
20942,430901.30429911
20943,393793.8140886167
20944,609633.3984380092
20945,589039.5902565385
20946,300617.627409038
20947,1031471.2141006634
20948,686076.2340616343
20949,297386.1455989066
20950,565636.925256927
20951,454233.3679946307
20952,472471.4368660665
20953,956281.4608588328
20954,346755.8204304795
20955,717099.6217372883
20956,545289.0210562276
20957,736192.4063226241
20958,506661.76769108215
20959,686698.2662571208
20960,368853.4169279325
20961,537210.6008327501
20962,610070.5075382241
20963,502192.2210444289
20964,1000221.2416351747
20965,270801.0475267832
20966,461686.4578620062
20967,396196.7375697225
20968,426664.3492282952
20969,405871.39299750485
20970,2562205.483464063
20971,329799.1021570223
20972,547917.7236467456
20973,439192.7197586695
20974,963233.2925149539
20975,1080741.7048107788
20976,384848.0350414211
20977,341860.58831509907
20978,1708696.4916418332
20979,575217.7545630833
20980,339268.4773069225
20981,378266.55033229635
20982,479998.15199207567
20983,653940.9645006901
20984,406286.37795219454
20985,1016750.7990905239
20986,405796.581789733
20987,885875.4322766053
20988,642622.1034300578
20989,373643.5563625884
20990,447108.7947852736
20991,309791.92063113657
20992,529935.4387962689
20993,567058.4755471324
20994,575065.0149196632
20995,1166079.833326691
20996,713385.9062771357
20997,832219.6812968616
20998,398762.00291344145
20999,494615.3658884516
21000,319728.93409842165
21001,355479.83382635185
21002,345181.0704622285
21003,304837.16754866345
21004,428941.4947279762
21005,850770.9758321721
21006,804039.8948705049
21007,1112995.1649568467
21008,796502.9965996058
21009,422072.7192106613
21010,1474040.2311628363
21011,352863.72166396404
21012,1259672.1071358793
21013,641274.2961637925
21014,327938.7586924103
21015,410575.3139768829
21016,276490.9711100412
21017,458960.1800750668
21018,531514.8084509941
21019,1753804.1635735522
21020,441706.53065200406
21021,621090.6084388266
21022,466132.6521023282
21023,882629.4421326867
21024,447526.52434210153
21025,243939.80073278054
21026,1347303.2306598863
21027,367701.78203507257
21028,513685.3065278045
21029,394102.0663245581
21030,609382.9547339225
21031,435975.04726374027
21032,446453.44998459687
21033,795772.2367442341
21034,356909.8624740668
21035,502031.56322683324
21036,594137.2296303257
21037,752441.7013914757
21038,770619.9640402825
21039,503285.466132253
21040,2057846.5013403464
21041,525494.5634121026
21042,456947.8970949717
21043,1047206.7351681214
21044,418163.16177395434
21045,413815.5286567886
21046,1649010.058263456
21047,287118.8744473504
21048,645439.0550022686
21049,436141.08882923605
21050,718507.2796645924
21051,588140.1016632514
21052,307658.1381340576
21053,941522.4745117484
21054,548136.9611461322
21055,405282.6406838971
21056,412076.74974431726
21057,384881.82277847076
21058,800513.1323590921
21059,883245.8963988823
21060,353998.46372730867
21061,462851.92098641954
21062,557369.7711398317
21063,508232.9789921163
21064,1027899.5962726896
21065,313078.0405611141
21066,687981.484970255
21067,446124.7238036277
21068,1507998.4629172254
21069,567404.2866683835
21070,467068.24370380153
21071,889397.0892276936
21072,1823706.4906065583
21073,287393.9582593354
21074,579544.5381156385
21075,444975.7368299187
21076,572406.4237734224
21077,888182.0664034858
21078,655849.3043767439
21079,631164.5715615497
21080,383066.7756331359
21081,407216.390698216
21082,952745.4263718653
21083,392925.9058034717
21084,529321.6033237239
21085,365604.1834657386
21086,1102438.7334045763
21087,507509.72443378577
21088,514131.67005055316
21089,623541.0669341891
21090,398337.6612514839
21091,661404.2245013093
21092,1690796.018378856
21093,793746.1009513441
21094,529690.7062123693
21095,286439.75170029775
21096,319227.38956607296
21097,493420.19958570664
21098,582490.9521560951
21099,362330.8218936965
21100,1140928.4775216335
21101,311496.9954857663
21102,357238.3603037738
21103,809059.2103383148
21104,845968.3070667165
21105,404348.3043967858
21106,311625.9402329187
21107,326899.75946716475
21108,349511.5497371638
21109,461336.9350106087
21110,702324.964652547
21111,482516.6987536
21112,259498.53016186584
21113,1294010.902423139
21114,595155.1777278578
21115,321708.97536421695
21116,496085.8722123104
21117,357535.82214421063
21118,393158.64456392085
21119,458727.0024115569
21120,513132.6527133542
21121,371824.22570094914
21122,835537.3720781475
21123,1201868.8436971619
21124,1106239.4816109762
21125,392421.4344703697
21126,301626.9153771268
21127,663003.8370174511
21128,322754.79259196325
21129,745916.2112398491
21130,747700.9915432254
21131,1032396.8464329722
21132,710346.9818290778
21133,486308.98493558716
21134,616825.0077797361
21135,899022.8646690313
21136,484053.0037082242
21137,337029.9830689492
21138,402860.10963386606
21139,321209.5210470148
21140,683712.4229728039
21141,513885.93538142956
21142,479858.10424541665
21143,456948.59942013695
21144,465971.45219829166
21145,381347.1861284461
21146,653546.7314089234
21147,574920.7797477497
21148,556461.1309737767
21149,754851.3706565782
21150,1130393.1934077663
21151,921154.3105119352
21152,357696.73593344406
21153,587014.2742342481
21154,334815.2018405649
21155,386606.0927419369
21156,387210.3570912295
21157,721658.3935024954
21158,359736.3644024472
21159,373602.6844100192
21160,384541.66656852694
21161,836393.8880941693
21162,820298.8884131764
21163,668323.6185603653
21164,468303.369669937
21165,383445.4030717839
21166,472794.30170576536
21167,380671.5816454308
21168,379263.5883181686
21169,422480.1118467561
21170,742203.6501047137
21171,853323.5728205659
21172,376095.07379391394
21173,584205.0832503387
21174,654428.585953516
21175,529769.7164294928
21176,366144.3218956319
21177,436996.7866622889
21178,359715.1422650687
21179,648349.1854464132
21180,1362305.814209033
21181,464350.046270245
21182,529063.9233147561
21183,606165.0316523812
21184,406636.9604121712
21185,568849.1798465378
21186,1917111.7532110114
21187,546965.9658078364
21188,847349.2314746721
21189,942251.7052213902
21190,2157582.5567463506
21191,410274.3076160552
21192,347203.32976067456
21193,378001.1786929465
21194,426414.0065891717
21195,570380.7227568609
21196,478937.1186375432
21197,361744.7550734809
21198,365694.6539234449
21199,493424.5448842424
21200,301576.3287472003
21201,510350.9597474866
21202,1487847.8599482821
21203,243817.9365696547
21204,301821.0122001733
21205,815678.7672481064
21206,263874.8294409052
21207,976647.8735967065
21208,412942.36114943185
21209,830052.6112435309
21210,403570.12203136116
21211,458192.13597964786
21212,563555.8900358403
21213,768232.6107811588
21214,361249.3106623724
21215,311387.8420619123
21216,312250.25653372746
21217,287081.78713352745
21218,573753.5098562741
21219,989125.5258423699
21220,1583438.419319638
21221,907652.8133321827
21222,364513.4493277912
21223,633179.924666879
21224,504164.3525109937
21225,361490.3538893218
21226,609404.2790313091
21227,784105.0815020616
21228,460309.89005480503
21229,511351.7474455719
21230,701401.0361827974
21231,335160.83614844596
21232,400652.30595235684
21233,393807.3944509927
21234,400321.99967204855
21235,303741.4589858059
21236,381167.5100644768
21237,1155573.3045635337
21238,881105.0620165752
21239,273862.2593556136
21240,925805.3399890184
21241,275039.05421903986
21242,562680.2687596298
21243,469970.99364281155
21244,1360336.7773904183
21245,550393.4285806622
21246,433743.3165414215
21247,260284.30802572277
21248,597144.7383597364
21249,475173.8650269869
21250,254512.87491371177
21251,545788.2268234964
21252,926152.8272683488
21253,379719.7902436527
21254,419340.9191912487
21255,1295083.7258946444
21256,709240.4735769762
21257,484465.1770625663
21258,559368.3497853273
21259,480853.2299811946
21260,424138.5417336886
21261,500373.8028070535
21262,1066887.1962350372
21263,290719.67505844857
21264,716706.4021502035
21265,375637.569460053
21266,269105.8679286718
21267,896450.6115109548
21268,288242.4658102622
21269,866371.3601322387
21270,495668.73471014336
21271,336364.42748901073
21272,782885.5183037653
21273,456298.0240743009
21274,540759.3073340206
21275,813215.69051111
21276,283562.1263518091
21277,428481.5181259538
21278,523573.540481345
21279,1019551.7349848544
21280,379612.69399149815
21281,900271.9506723107
21282,502490.8505012184
21283,1117006.0564381036
21284,379483.8037552619
21285,547066.4503503226
21286,412466.44235470303
21287,546423.989396438
21288,409674.97431314463
21289,741274.9426952872
21290,944734.5444226373
21291,385414.71582842
21292,508220.85831826925
21293,302311.97911087173
21294,305614.2564145816
21295,799503.3617582119
21296,373061.42976843385
21297,380292.0189954027
21298,753923.846396351
21299,944966.643488025
21300,506685.32009515946
21301,832306.3720268032
21302,778998.378586383
21303,304801.08677656297
21304,545670.8287498084
21305,620083.17448616
21306,409745.66092589905
21307,359352.98103183
21308,360913.84072782274
21309,397400.6589338065
21310,976128.7807512208
21311,793148.4408072819
21312,290390.09364564216
21313,534597.2806249582
21314,540149.7091760319
21315,331539.3878184715
21316,1248035.8976400131
21317,519484.50954207
21318,398731.4315926048
21319,282794.75000477076
21320,1061574.5342472284
21321,750702.9188491381
21322,502299.49224672007
21323,873137.8442798792
21324,368330.62938457273
21325,179904.33867574506
21326,532268.2726856241
21327,323987.85522705945
21328,378627.2247306934
21329,2000309.5112075
21330,673858.1067944823
21331,266067.9652207816
21332,261375.60797120575
21333,486701.4889514487
21334,1021460.5209406293
21335,477273.1933715317
21336,644510.5762042787
21337,1029920.7688374557
21338,845561.9344658336
21339,319705.09835293074
21340,480106.7740317955
21341,604668.745006674
21342,286578.20564579184
21343,336807.2375695696
21344,447729.4625804972
21345,457209.14606746094
21346,632938.6895649523
21347,692845.2727544581
21348,411188.4754780268
21349,917282.097838766
21350,482729.57767062966
21351,1008250.0991211722
21352,678364.4394353713
21353,286033.9182336843
21354,332406.1162729545
21355,610559.4042156222
21356,5602080.645234942
21357,407872.1594192237
21358,279655.3947223739
21359,312520.31150384375
21360,655777.7119695186
21361,622585.2556590812
21362,647840.5246528237
21363,216629.79536340365
21364,407980.802512964
21365,538827.7372573526
21366,848549.7566677511
21367,653383.1880613186
21368,425301.6430289719
21369,228212.6850335325
21370,365994.1468108501
21371,583848.1149004847
21372,504072.64980096783
21373,1395027.9038663516
21374,347128.8147316998
21375,472562.23610127857
21376,449869.51892556006
21377,516698.0678235231
21378,364305.0705547362
21379,304623.5864080148
21380,603682.2086168232
21381,308856.00105677836
21382,284267.6942952568
21383,253426.20377580076
21384,1223036.734108631
21385,727592.7753975375
21386,553174.1318083784
21387,1697214.4573236248
21388,801885.7366532038
21389,966445.0331114724
21390,340167.31241394236
21391,757957.7685165661
21392,984706.2868641628
21393,678286.3333923791
21394,1481271.3611111247
21395,628564.0485547167
21396,282002.87668659183
21397,731366.6209510611
21398,891098.8306758056
21399,735547.15736339
21400,380341.5771038217
21401,404628.3428771886
21402,449574.42419371515
21403,842797.2059550748
