id,price
20131,1015679.9121089856
20132,380387.0756016217
20133,304416.46213838295
20134,422008.56172513
20135,315581.8208222697
20136,242503.7365324602
20137,452664.1685518057
20138,480317.0306268879
20139,712540.5505842068
20140,565538.1981234202
20141,211590.938360951
20142,517799.45372250304
20143,358728.7002468062
20144,563593.8773390768
20145,656966.5686479936
20146,383493.58837825415
20147,286833.1983036608
20148,730120.9734505047
20149,1599263.095703151
20150,537768.4219343733
20151,575827.9873453799
20152,235747.57695413087
20153,479662.35713823204
20154,475737.2653113671
20155,686161.7755423893
20156,391481.6161989146
20157,455942.01881876594
20158,426582.2207851309
20159,425081.05615637917
20160,534906.856240443
20161,393153.55480754905
20162,971336.3920558399
20163,265283.9094576319
20164,226114.5911439643
20165,248149.5570289966
20166,454368.2046446258
20167,356518.5687294339
20168,362046.9335659338
20169,1411148.1854420642
20170,403289.1827379691
20171,588433.9666044478
20172,871343.1448385975
20173,278718.38896142296
20174,437966.3525694024
20175,691129.2338147019
20176,243951.60866948543
20177,442316.5900747596
20178,239707.11160354628
20179,453497.1651724642
20180,295316.65068054834
20181,295490.05537002074
20182,588949.2135990072
20183,1204754.1881460778
20184,751892.6604954564
20185,1010401.8462056207
20186,684531.9353309713
20187,537160.3873557067
20188,457294.6405071646
20189,879176.0156710084
20190,334610.6116614764
20191,640584.7399686349
20192,410292.8245538273
20193,220430.4689142783
20194,376179.5721731291
20195,759211.8440570509
20196,667370.3165422946
20197,288845.0355647783
20198,302925.98381063534
20199,410615.8017851585
20200,534874.1839034712
20201,310348.29179729667
20202,1567657.7718694338
20203,234005.02323869048
20204,607738.7779530835
20205,1142950.0084228327
20206,274881.6015003903
20207,1345017.8366524938
20208,467687.86781367083
20209,736226.8085649804
20210,334347.17801146297
20211,299012.73357381154
20212,513174.9986488347
20213,763111.8250964038
20214,283697.40704302693
20215,638036.7295726372
20216,282053.1917921196
20217,251530.65965984963
20218,661802.8236741143
20219,2283207.0704449895
20220,553381.5929205569
20221,256406.83371822617
20222,299177.3926884873
20223,491748.6990961971
20224,314066.606245578
20225,496764.10491664987
20226,274204.221738998
20227,246782.2856343802
20228,616811.8779609628
20229,479032.6173027242
20230,382269.343268071
20231,203306.94001704527
20232,580246.4512899676
20233,220208.56536612439
20234,534406.3831651554
20235,417037.1490519357
20236,473311.91399180936
20237,462347.6860950303
20238,213812.14571384745
20239,375605.1605648057
20240,594635.4747570618
20241,410110.5993903991
20242,501878.06625678815
20243,796969.5867735362
20244,228330.29054576403
20245,973550.5652490765
20246,711248.0795583279
20247,760420.7349374251
20248,412099.96068446833
20249,173220.70322492445
20250,415250.83414469013
20251,567812.5007344233
20252,536986.091353054
20253,795207.7937559957
20254,423682.49764988216
20255,165563.2274438459
20256,360111.0116138735
20257,780761.950785573
20258,662976.0388205637
20259,391976.33284528175
20260,550501.4149940024
20261,281793.46752650064
20262,258490.01192070483
20263,186504.9914063028
20264,774484.5997144016
20265,276919.8214519834
20266,626958.7297184054
20267,279100.5671514591
20268,447148.97735658125
20269,522392.8513170618
20270,650381.5696985499
20271,479803.1718353744
20272,574726.1720357426
20273,649035.1445600628
20274,495934.94288226817
20275,331823.4211703632
20276,693198.8993856782
20277,1669145.3220489293
20278,862763.6016365677
20279,687040.2456087283
20280,488605.12339428085
20281,617449.5361539647
20282,328917.6134319497
20283,395657.3063291519
20284,369757.54111503967
20285,245157.8793655299
20286,251130.34489301732
20287,239345.47477534696
20288,719021.349272457
20289,369090.5271652436
20290,690512.7027102715
20291,514918.9590251238
20292,1091955.0894027844
20293,550848.8866062482
20294,634402.7058053975
20295,202423.67673792387
20296,614281.6249194295
20297,766487.619811777
20298,357975.50772994646
20299,506481.3247900563
20300,381217.4433898136
20301,426695.18153732247
20302,665275.577772729
20303,2035114.8010932095
20304,533623.587929525
20305,622158.8390431529
20306,593890.2247641626
20307,297111.47497943795
20308,176368.3535993613
20309,741620.0415642168
20310,721291.6789945461
20311,810863.4772100317
20312,452066.51887234865
20313,1071557.3394966829
20314,188570.0708613315
20315,375272.9102035423
20316,214620.8938451355
20317,254330.6508337349
20318,1059457.8259086257
20319,325155.5224158648
20320,620829.382976161
20321,387401.8550409437
20322,910186.3968406604
20323,240310.57202554774
20324,881030.7062483178
20325,740679.7808348257
20326,697090.5509778413
20327,364486.31256027875
20328,629777.6561471014
20329,468322.6534254686
20330,464112.7583821113
20331,222493.93147660015
20332,1581231.5709980316
20333,1085669.4588496166
20334,740871.0922591243
20335,505525.3955025429
20336,763958.8608625344
20337,799424.4012219887
20338,435010.0106164836
20339,254731.159077386
20340,537846.45900423
20341,227506.4490838015
20342,379582.2645196656
20343,980362.1675891876
20344,484003.84134508023
20345,891601.2767573223
20346,501236.5424306945
20347,512716.1707761748
20348,410386.09417182225
20349,349648.25684980483
20350,802252.5234807279
20351,658143.1642356011
20352,645084.902643763
20353,1130672.4752674606
20354,519256.98514936137
20355,554548.0923976236
20356,752979.4364281724
20357,1262942.824296252
20358,701361.9364307079
20359,887378.0236694813
20360,1056532.3184310698
20361,771277.893805534
20362,204111.46352612312
20363,539963.1908352223
20364,582847.6053651968
20365,297524.9193294912
20366,287628.5021564456
20367,528512.3602343802
20368,816011.5351621794
20369,253762.54465663084
20370,350497.5278327402
20371,450892.640135784
20372,234155.22313237007
20373,669698.6275007002
20374,580236.2594122158
20375,271266.62047115713
20376,194607.89147239935
20377,253034.1773650901
20378,432918.5052868763
20379,601083.6432029236
20380,497922.25008775777
20381,726423.1636851459
20382,406747.0011627123
20383,749814.1338041039
20384,217150.56937077668
20385,417350.25547706475
20386,302218.25320699223
20387,359947.3009036122
20388,567372.8935514281
20389,340285.99323176075
20390,433429.998815936
20391,516594.6342264528
20392,268922.46200073254
20393,691476.0672688187
20394,191855.33350594374
20395,244416.48713071222
20396,630374.5840695162
20397,638655.8494914939
20398,830750.7626535461
20399,673777.7211349786
20400,1521573.3743036203
20401,1239848.5833127478
20402,209792.9901062662
20403,702858.4371321484
20404,385129.59260250116
20405,1274892.0424084885
20406,374326.5071621666
20407,188262.53474762858
20408,567633.9186968717
20409,506466.12970922864
20410,753480.5632688744
20411,595112.943181218
20412,642215.320261727
20413,261101.16006918927
20414,439175.8437221082
20415,336291.0899143786
20416,779325.8605119488
20417,200853.8830760095
20418,1389664.5729346462
20419,503262.0546075844
20420,409047.4505177987
20421,272157.6610589144
20422,356546.9146425088
20423,299769.02121767146
20424,617722.9416012289
20425,378804.85633238725
20426,2477387.4788565324
20427,536898.3106095787
20428,1102204.3940323973
20429,1237927.9134786504
20430,249734.7161609033
20431,728832.6738949063
20432,584253.5291332506
20433,372109.219041387
20434,412071.90796730696
20435,275711.61380828434
20436,739960.1821744116
20437,590105.3893791529
20438,381136.27166640037
20439,608625.5238925758
20440,430094.22133561183
20441,322698.13907861314
20442,815372.9123217575
20443,632742.3141638282
20444,484449.6051902927
20445,221031.00187236187
20446,279643.7804811458
20447,1468753.5173549063
20448,1060954.8335586346
20449,271419.60277799185
20450,830168.5542272306
20451,249407.40897661657
20452,203602.46592651264
20453,769575.943723043
20454,172377.62983588545
20455,618018.1647403241
20456,250148.08911519428
20457,198386.35911388675
20458,272993.97771697096
20459,258973.69619165012
20460,305110.3637093734
20461,492509.14462638187
20462,563746.5509210565
20463,440725.64194828924
20464,806759.6944924212
20465,399204.91956976615
20466,471193.70355822454
20467,380392.00521326624
20468,304137.6108525303
20469,442532.2272941191
20470,830721.8868788705
20471,352223.53215473425
20472,336455.1549416543
20473,730839.5181541439
20474,344066.0274417487
20475,218153.91215283299
20476,439420.743285961
20477,230239.4352607782
20478,380166.2834112891
20479,234065.83916046048
20480,692432.3527465891
20481,1011969.835764077
20482,373420.66218084656
20483,222747.37359258122
20484,230180.17919760384
20485,416246.53013395
20486,644094.809788419
20487,318576.83415461326
20488,455103.6776156489
20489,281931.1748058707
20490,372274.9338656899
20491,2119050.738745184
20492,439032.64239189617
20493,398512.54993542325
20494,577245.5610948239
20495,252185.412437895
20496,530622.4068111154
20497,548805.1855528839
20498,354928.573983599
20499,682616.0466531316
20500,451511.84462673706
20501,200964.75311356233
20502,358815.23148139
20503,427094.4935114484
20504,510099.0992545145
20505,349270.57256554207
20506,252474.86161450075
20507,597420.2639320873
20508,407659.1151734123
20509,360090.2833947631
20510,4025867.3995631617
20511,278573.52049157413
20512,581905.3585289633
20513,530568.1913662109
20514,258426.47480480836
20515,759198.4577205038
20516,259634.47920177496
20517,2491809.687807556
20518,440617.3345989085
20519,314824.6903879467
20520,334473.74099938554
20521,309064.68520770135
20522,449881.3652943666
20523,266563.0149078429
20524,421140.59283326863
20525,280445.64588590595
20526,263573.5886156123
20527,314123.53100401215
20528,388036.6752634047
20529,252741.9061903681
20530,1219149.954845651
20531,219287.00966205238
20532,735626.6600852372
20533,388120.5014566599
20534,1416703.8834238637
20535,772286.6129537327
20536,523606.05638784746
20537,242486.92108793525
20538,967466.8708406049
20539,379630.7977279706
20540,637620.4626950369
20541,843862.5747406995
20542,809595.9573942078
20543,360103.51756125176
20544,1049969.6367395318
20545,240129.54769472778
20546,580164.4409474258
20547,766949.442509353
20548,423308.13030517736
20549,549153.0197306582
20550,1398204.6861026539
20551,247802.5779803621
20552,827254.0356640973
20553,377421.97534009005
20554,333005.6320842842
20555,857040.037089133
20556,2587159.8017920223
20557,251863.26290391083
20558,304659.04707541404
20559,880684.5867161612
20560,267022.52700087044
20561,321441.18469362805
20562,185131.1164343723
20563,748228.3182277036
20564,218663.81290696026
20565,629003.3915927052
20566,534683.9916979126
20567,181232.75322579083
20568,408887.95854363614
20569,300953.90928674623
20570,656952.7282470245
20571,472740.8917659709
20572,578904.4674882295
20573,287682.80391538684
20574,189607.7077016573
20575,356236.8071556312
20576,508009.9458456673
20577,561305.7703467571
20578,188463.36190222923
20579,717834.2083786031
20580,284949.63743561064
20581,511374.10523122904
20582,859754.3967834109
20583,321501.5829875421
20584,1041579.7800292507
20585,690305.070413957
20586,599732.2390356653
20587,326980.3301185914
20588,634185.7624661755
20589,202870.76589343176
20590,478191.3410958163
20591,642935.1122635539
20592,672566.8556811577
20593,448682.40209286055
20594,604750.1615747103
20595,395043.78848470625
20596,286203.46160498983
20597,970214.2578284751
20598,510711.3987920095
20599,691080.4521161785
20600,203775.63818700242
20601,606901.5122996423
20602,694399.324345433
20603,331496.52999664005
20604,325124.802213849
20605,370271.31470129313
20606,714014.8536941261
20607,494707.55400622304
20608,301000.9906664458
20609,431282.9910406364
20610,429538.68838743464
20611,480540.68041006714
20612,746075.7423199794
20613,252268.76669820634
20614,1452208.2104716015
20615,666995.9034241067
20616,193580.8738866338
20617,731252.613152565
20618,538267.9486308971
20619,363425.99567576003
20620,494929.8029809967
20621,221507.6853512669
20622,423751.94668389397
20623,367753.75847412203
20624,366677.6860962951
20625,493586.1942302124
20626,341992.67701246706
20627,409332.82758531766
20628,286404.6069146697
20629,399701.3454758846
20630,243559.73271529074
20631,678112.2290738011
20632,483837.0226803792
20633,466297.91557923105
20634,726991.3013419729
20635,290694.46600702143
20636,331966.4464806191
20637,795213.9088761165
20638,382068.88111939654
20639,465576.54774811043
20640,193187.0863483632
20641,331633.8696088909
20642,453144.51408848405
20643,378258.84504269855
20644,317196.5206224424
20645,639355.9575115334
20646,464724.71167556517
20647,256614.24205882536
20648,1152688.8545064386
20649,241651.3062445377
20650,650448.9451716953
20651,739164.6761250533
20652,544672.6632671388
20653,743812.0981025245
20654,562968.79034057
20655,492186.47350677144
20656,559452.567868163
20657,2186027.8052791683
20658,994944.6918902273
20659,434144.70959694614
20660,253536.56076011597
20661,498163.5707991654
20662,766514.9546968783
20663,443041.5252721094
20664,577673.9420892538
20665,627911.087152447
20666,257262.13050694228
20667,563470.8007417376
20668,479150.68376146985
20669,360634.23579923756
20670,296415.38839978137
20671,611343.7634238304
20672,591415.8204947286
20673,452382.54990508157
20674,547296.2124005608
20675,470427.8797064891
20676,1982386.6014032767
20677,409287.94364479725
20678,385909.64319364453
20679,619804.8261454704
20680,442500.8490902467
20681,1119842.8527971974
20682,649407.2193969284
20683,335386.1808101136
20684,391979.8876627127
20685,281842.66341024404
20686,357006.3749668738
20687,842275.386132184
20688,347320.2642166413
20689,286985.4833100108
20690,384485.4371049599
20691,853282.1920456701
20692,455577.6478587075
20693,328308.2684825157
20694,638263.3985741116
20695,554546.3464368788
20696,680162.7069899363
20697,339999.6506473127
20698,578861.844107427
20699,785416.4917494651
20700,642898.7281915504
20701,397591.05785807566
20702,738902.6481075467
20703,232473.54884885528
20704,601083.2468963658
20705,462185.2174063352
20706,831989.171913838
20707,275468.07070064783
20708,323200.0251129963
20709,343419.40595343435
20710,445049.7988041866
20711,421426.74371845083
20712,1321666.4280915388
20713,750890.7093650022
20714,462418.2806512046
20715,563862.8702915903
20716,441680.5105280194
20717,607284.3680437859
20718,652683.900989927
20719,1164660.9915290324
20720,504893.4192582897
20721,974113.5138006238
20722,473537.7833732464
20723,1468615.4742607072
20724,217443.04009295246
20725,383990.6407968138
20726,206791.9653653719
20727,417836.35396718985
20728,368148.5052002479
20729,326210.6323550979
20730,2329339.2471192298
20731,424562.31780810497
20732,583478.3002154833
20733,816211.906179293
20734,598853.9655160606
20735,447396.28267970023
20736,733680.6013823962
20737,436632.4845832503
20738,351820.55151934194
20739,566413.904848264
20740,263468.6507802328
20741,618703.6795150276
20742,767812.4294818477
20743,416900.94925086247
20744,344664.00065392634
20745,683094.007345705
20746,749032.6508657193
20747,311060.1699887018
20748,140615.62275940858
20749,583230.9360900441
20750,514447.4141202786
20751,497471.23629997374
20752,198671.2026477575
20753,151946.13374823343
20754,840127.700064776
20755,579582.0654909639
20756,907947.319866166
20757,626758.34709308
20758,749863.2710471555
20759,404738.0679284748
20760,529314.6728770464
20761,519693.36855570955
20762,358982.1075330593
20763,249244.0676402298
20764,409039.6937930168
20765,458159.9674275568
20766,739194.1440460496
20767,764467.6373755935
20768,288426.0453172692
20769,416452.7272780615
20770,271429.48803945683
20771,1014290.5567851971
20772,327056.6881483058
20773,754180.0420935744
20774,516166.637477014
20775,468330.7344760305
20776,469568.55983438995
20777,276319.82512297103
20778,373460.5877004382
20779,787894.3836768498
20780,203661.2226571693
20781,212727.52127324697
20782,367633.9120943374
20783,739234.8594546599
20784,1058029.3922809865
20785,330099.5833329004
20786,944047.966554666
20787,541683.2405071845
20788,897547.5932323587
20789,502654.951611646
20790,526604.0037718803
20791,817290.7180468267
20792,682564.1967918935
20793,314769.24774532655
20794,198434.24150266094
20795,1012742.2736344581
20796,283035.6744261861
20797,254930.04947598043
20798,647727.6284265755
20799,328742.89404274727
20800,652782.7940426755
20801,304520.0048937863
20802,402831.13938687346
20803,524037.0949451776
20804,600264.2311601009
20805,586052.2010817315
20806,502751.9536680607
20807,183976.02378151004
20808,271978.40514808096
20809,377673.36758518015
20810,810937.858887882
20811,925153.218092427
20812,297751.99261354
20813,348793.90023676853
20814,289724.6999062084
20815,673561.0786477753
20816,675606.8252760401
20817,1404211.887074061
20818,588768.4576624485
20819,379646.887970056
20820,233686.6971066194
20821,309158.2021597765
20822,462622.90142153157
20823,304320.86165304424
20824,181056.3158002807
20825,375481.92612271075
20826,218651.78976324154
20827,664463.2897572551
20828,303949.6745486593
20829,274890.40491273464
20830,698167.1182275711
20831,755624.9273155351
20832,876746.1977072369
20833,1339488.4002371791
20834,463119.8326828945
20835,694316.6599203757
20836,781638.6059391088
20837,493008.26881814376
20838,403203.44447411987
20839,210213.84435948412
20840,485093.8104920259
20841,231457.2547641725
20842,279199.6451605551
20843,608841.5872881374
20844,548628.6974077566
20845,570403.1034756986
20846,246805.777793707
20847,522804.0638799164
20848,530766.1733810933
20849,650951.0561758043
20850,562770.9911219362
20851,218832.9658865326
20852,231198.43603705356
20853,220876.475774884
20854,562169.3030926966
20855,516751.4896751295
20856,485320.64599937963
20857,212545.3828249407
20858,365117.93366108666
20859,638441.463126724
20860,462181.86478481937
20861,650223.2755552888
20862,351116.6630494413
20863,568645.3546487987
20864,316893.9989555196
20865,517237.04164987913
20866,401755.6222612611
20867,245748.59306009478
20868,296458.1886599231
20869,382633.19043821393
20870,327163.8422151192
20871,326230.48107864393
20872,595398.9313642672
20873,916854.2095110072
20874,365864.9147715185
20875,465415.9663628745
20876,250556.8640355108
20877,442609.4867319472
20878,252687.53239184376
20879,674325.1056812814
20880,330741.7708507288
20881,298986.7443129156
20882,419540.3198876406
20883,226348.6074742082
20884,1921159.6988059783
20885,449101.51926580764
20886,1389729.252532094
20887,557934.8459427903
20888,553710.3061272298
20889,275706.20388673083
20890,514262.599022059
20891,545452.8889389222
20892,392238.40556310554
20893,516825.876752114
20894,720808.0616363302
20895,516358.6723674299
20896,283512.3689721567
20897,318302.24183625594
20898,747337.1908441866
20899,319419.0015529573
20900,329711.7190152074
20901,952356.8489785535
20902,579751.8307667393
20903,757265.3069539085
20904,483869.1637119705
20905,565383.7563610168
20906,449711.5729643311
20907,465844.8477669908
20908,247958.49114776656
20909,808932.5673722936
20910,724422.1027916083
20911,775181.2339547245
20912,347629.99010204035
20913,500702.7168111861
20914,349553.7743584585
20915,512244.32952668396
20916,353356.5609980936
20917,287426.5936603932
20918,370898.890735403
20919,419005.279963436
20920,337517.4456617259
20921,856626.3893728039
20922,384538.2386696176
20923,527259.474218943
20924,583711.2742007113
20925,997247.5432322148
20926,1028282.0235119072
20927,326611.87683088676
20928,345593.91002731485
20929,336411.96344243246
20930,302563.33281731093
20931,652263.9223393626
20932,645130.8100114913
20933,813620.2175598064
20934,471588.71612631896
20935,470108.88632320083
20936,415628.86271234765
20937,1185674.910194812
20938,800748.9086825401
20939,317883.8858188672
20940,330250.42724433483
20941,458462.23980569374
20942,455046.22569867846
20943,407958.20985107304
20944,542687.6237497187
20945,594239.3354026926
20946,284128.1058584988
20947,1053565.44330326
20948,672571.0094182909
20949,333542.33373080206
20950,569001.7521805826
20951,527850.6719817064
20952,446828.7052195768
20953,1153670.3284588037
20954,357297.8004016457
20955,686309.5291708199
20956,590937.1397264217
20957,721869.9137500287
20958,566082.4389572596
20959,674483.8787753895
20960,356523.6617283461
20961,508714.0275043735
20962,634999.2040844226
20963,461781.8336096218
20964,1047185.7920513799
20965,245208.13456293303
20966,447948.7081691756
20967,397984.33574662823
20968,431381.2490469155
20969,406616.60567937326
20970,2512229.7302798354
20971,321666.69631014206
20972,498396.71738522174
20973,444177.49918029323
20974,909199.6308155019
20975,1183129.3412793523
20976,408208.0190682604
20977,331754.9250271458
20978,1606547.2383250638
20979,559920.5108741673
20980,343593.9837327479
20981,389644.57449943124
20982,524637.3429293757
20983,679178.6081399254
20984,414845.81836036575
20985,1022441.9848726876
20986,406527.7356646809
20987,912339.9104205087
20988,625830.2333289009
20989,422924.52957907616
20990,420058.2505370789
20991,325609.37354516075
20992,491723.08341806865
20993,576210.043620727
20994,587528.4724258916
20995,1059524.5771394453
20996,915314.6873587687
20997,819641.1865480472
20998,389179.0049925986
20999,470520.3281685777
21000,325541.5507756285
21001,321675.5917688185
21002,356396.48064613674
21003,281867.30499111704
21004,478641.94331072876
21005,836780.0243861369
21006,829638.9431101256
21007,983567.2484062174
21008,720419.5550842708
21009,432293.65079456085
21010,1173886.4728235675
21011,345015.78957926756
21012,1075479.9055637023
21013,661440.030750872
21014,320130.7335094349
21015,389195.41375784815
21016,273209.1895903069
21017,452290.4243679379
21018,575284.9485068821
21019,1776575.3646012943
21020,410443.12815313943
21021,751716.1006968399
21022,478098.6616650629
21023,887427.5885130399
21024,403583.94776061276
21025,240256.72861789938
21026,1227901.2698621403
21027,355206.6667491182
21028,485395.60960763955
21029,408166.7098874897
21030,669910.6679076784
21031,427559.0870631154
21032,463220.4146469278
21033,824529.6940513197
21034,349321.5078970943
21035,505194.6284649531
21036,563749.6377239897
21037,703707.2597820717
21038,750747.4840967552
21039,499521.86585985677
21040,1822457.1072594926
21041,555540.7375306681
21042,440506.3400069108
21043,1118856.8310467473
21044,390602.2074691027
21045,404427.07188562624
21046,2054344.0958841785
21047,276623.44996619766
21048,631593.5223332705
21049,412144.2333784734
21050,858422.4584982875
21051,572825.5753867636
21052,300553.18597995205
21053,953135.791173419
21054,551682.360396696
21055,445749.0640255848
21056,406971.4004213747
21057,419574.5014185207
21058,728560.13917684
21059,846294.8985478521
21060,343710.8982913014
21061,474688.46040143754
21062,572053.6314586579
21063,510024.717207135
21064,960633.8726924969
21065,374291.8649978879
21066,710824.8381379704
21067,486534.40513456846
21068,1508762.373727457
21069,560833.4622995834
21070,431862.87504102546
21071,919189.8869074563
21072,1773081.7661283587
21073,272886.3099446876
21074,617916.1244759491
21075,466055.1497376648
21076,606206.9083554646
21077,918122.1709162534
21078,732555.502683557
21079,741867.1149712078
21080,369881.1295471874
21081,368238.4545308114
21082,1047255.1184241371
21083,417453.52604655066
21084,522221.2546624805
21085,383415.086608848
21086,995934.1735513551
21087,500008.34666926536
21088,498211.0979837978
21089,691573.0217135828
21090,385690.0959275851
21091,692675.7771184943
21092,2065803.285818624
21093,942224.7790737422
21094,540818.0535516817
21095,298693.4548175956
21096,344402.9022064493
21097,515208.20472040423
21098,556586.9220804265
21099,363577.74157453916
21100,1193982.6257903562
21101,283129.0202114031
21102,381062.7793362753
21103,798553.0130453655
21104,815735.2115320308
21105,416823.8819976826
21106,330375.74722050043
21107,318667.25014471175
21108,361791.6454020401
21109,417630.759888265
21110,699044.6978602587
21111,509885.92882797355
21112,262008.03317140392
21113,1216332.957911105
21114,607798.6936599646
21115,336875.3984973451
21116,449343.0427633145
21117,357957.1441398173
21118,400289.7561886764
21119,459376.35059644113
21120,503718.2267364149
21121,359869.88251398626
21122,824675.5721869894
21123,1030787.1670469475
21124,1217194.1334424752
21125,426370.77551477094
21126,320083.1623489403
21127,642769.5167421248
21128,317913.5764080014
21129,730777.2277860274
21130,754809.2636196403
21131,983498.7916500511
21132,663276.2605424401
21133,479981.4624526603
21134,592007.5860091207
21135,912668.5525997326
21136,491804.384259527
21137,346955.6215489667
21138,416303.7599048023
21139,311447.6208406288
21140,566401.492610253
21141,510025.21167766507
21142,536194.0358368964
21143,461733.52796750487
21144,459516.6640151018
21145,356295.4588603112
21146,662446.6274313085
21147,545512.2186201881
21148,558999.0123414678
21149,719560.5537049607
21150,1151157.6570900886
21151,1065897.9852811235
21152,366596.47048396966
21153,578672.8295607612
21154,338393.5757835089
21155,376754.42547554645
21156,366176.23984077614
21157,664775.9557414283
21158,367589.7679252825
21159,350097.91675196093
21160,397409.8920868516
21161,815489.1966153105
21162,893733.6827762978
21163,704951.3843314787
21164,516520.5126744882
21165,395044.8899309407
21166,446828.7052195768
21167,389754.8659052265
21168,397231.1575389656
21169,475907.3410928462
21170,972127.3043651498
21171,842987.5163713637
21172,387329.5308565853
21173,574186.3875540177
21174,790112.1686784512
21175,512971.6395049058
21176,340181.5184072834
21177,402343.0417965821
21178,389363.5654222279
21179,656693.7095754675
21180,1263381.0591850309
21181,469041.26375186816
21182,508641.51138180675
21183,574456.2689377698
21184,416738.3240193983
21185,555330.2159462045
21186,1900320.1209823939
21187,526697.5101698348
21188,839658.1789673051
21189,991908.2139123509
21190,2038169.5713565669
21191,424636.7147101323
21192,337934.4862124279
21193,356139.25567097584
21194,440767.15835290286
21195,522561.64086028485
21196,471034.7070215144
21197,347182.4673282567
21198,348652.0000664092
21199,479481.2856186784
21200,307419.43401837593
21201,518068.74532510847
21202,1353420.9720200629
21203,243893.0337262718
21204,296596.55664085137
21205,778960.9255574296
21206,277867.72484127077
21207,1003528.9098662214
21208,426409.90674016444
21209,828096.9922676259
21210,405377.9417255503
21211,467139.3864809288
21212,566534.7657989686
21213,713387.3443799891
21214,358175.2224213425
21215,299730.30905700236
21216,296202.98058617435
21217,280045.65987986786
21218,562622.9431966835
21219,980069.6731336868
21220,1440235.2567662112
21221,939290.4360779951
21222,339215.74038898456
21223,624956.5744434762
21224,622559.1765410082
21225,351155.0717449521
21226,635723.0054806977
21227,817410.624176781
21228,511994.69540240866
21229,526784.867206764
21230,750406.2922309703
21231,325818.8925475962
21232,394152.44604681426
21233,390071.36373595195
21234,407131.0931921701
21235,295525.227734677
21236,403321.06346300646
21237,1089395.7248797524
21238,970148.1582781893
21239,328820.7352624054
21240,1038538.0302990557
21241,270244.2312957445
21242,593130.9790237761
21243,466874.8245649976
21244,1316493.782957625
21245,528737.0944515057
21246,440164.73055670405
21247,266208.9303007729
21248,578716.8145402783
21249,444539.33996749244
21250,261998.1346925845
21251,540426.9197590403
21252,940728.5707616606
21253,383105.4072148213
21254,451303.8180827603
21255,1253733.6662405815
21256,720582.1058240411
21257,520959.61466205464
21258,546221.776341723
21259,475926.9968148779
21260,435586.2174239387
21261,555868.940633906
21262,1136145.3778649315
21263,302465.7666584799
21264,711741.6709631769
21265,374145.4092307821
21266,261793.15910824641
21267,915047.8277747302
21268,348472.5636716842
21269,1025843.9163053269
21270,501840.37674263935
21271,320549.2087829525
21272,767999.3691575001
21273,426643.0361300139
21274,546164.8907170806
21275,782618.3825740045
21276,295518.6428228375
21277,463181.0266529384
21278,536336.0060094687
21279,1103681.5152703237
21280,378278.6364046487
21281,876447.0045368462
21282,505276.8947345496
21283,977007.1683979776
21284,380663.34194067324
21285,506733.6034921796
21286,419029.28707443766
21287,527253.7287111211
21288,414198.63629470876
21289,756676.1208854732
21290,990480.8639971941
21291,394480.5055716997
21292,474589.9129626664
21293,315866.5267185678
21294,308189.50487248413
21295,762126.3415044803
21296,384308.2240809724
21297,374803.2026147104
21298,742651.2616455615
21299,993684.8395601442
21300,491184.82202747447
21301,858302.409841389
21302,831140.0289392542
21303,335212.40626042476
21304,542945.4354646254
21305,638043.7959303324
21306,430719.6778116413
21307,349585.3913771042
21308,359773.87784254225
21309,417623.3784087464
21310,938186.1690779614
21311,815150.6431349266
21312,283397.2121814501
21313,565585.9352606615
21314,552856.2704725218
21315,342101.8089671981
21316,1439428.632617396
21317,478904.5804655051
21318,405686.1399694115
21319,262521.59583751316
21320,1025418.9095588047
21321,747607.0268710909
21322,467740.6063097723
21323,921523.5567260016
21324,366615.09774401435
21325,175851.55009121855
21326,518136.0312912727
21327,304254.9427137172
21328,379471.6550150542
21329,1603292.0031003526
21330,603690.1251267855
21331,225375.67385870276
21332,282957.21346231416
21333,463121.8402995832
21334,755333.8046740234
21335,483587.9803138293
21336,710433.1406267998
21337,963452.3848791342
21338,850926.8783205234
21339,336302.5024862659
21340,476538.73902528035
21341,574426.5732811446
21342,288620.6471912966
21343,311947.42069016
21344,443534.80290635815
21345,453982.71516652923
21346,649596.0405093613
21347,678333.0746772786
21348,450010.0002662788
21349,920943.2338397776
21350,505297.6723833529
21351,1039480.5006971295
21352,734901.5379292163
21353,271418.44486324216
21354,347002.95952236024
21355,556852.4115256112
21356,3091975.4596457654
21357,537283.4448199236
21358,272068.9590026988
21359,282276.50425750343
21360,617678.6906453401
21361,624862.4005570897
21362,675221.8716571822
21363,208194.14736305457
21364,408364.03137360624
21365,516162.6867441139
21366,951582.7424773622
21367,681737.9529925641
21368,442902.85658676625
21369,222413.73980950657
21370,374498.7081410382
21371,529037.4594984088
21372,432159.0425227396
21373,1261646.3248431475
21374,353025.7135101173
21375,465354.74663332367
21376,475982.14576329343
21377,511522.54514077463
21378,365290.9203198242
21379,326212.4909516105
21380,577874.4189529554
21381,311815.377969274
21382,318764.6136821541
21383,257406.97492490857
21384,1480616.3739458832
21385,827052.5147229066
21386,531504.4303212727
21387,1693523.8145222988
21388,828883.3159834384
21389,1108398.701947658
21390,320391.9770805601
21391,747517.8711180328
21392,1031473.0129961696
21393,662524.1225487901
21394,1383763.0703844351
21395,585723.0337256417
21396,273863.5997522807
21397,781624.8017962901
21398,910879.6649269294
21399,782157.4056744784
21400,397676.90440497454
21401,476185.8350089549
