id,price
20295,324490.9491657784
20296,1703504.0764328635
20297,322440.6138805735
20298,204287.48021413208
20299,230006.78705033162
20300,283227.6787160547
20301,555148.1488546665
20302,305960.0298750552
20303,655388.5631232857
20304,345733.90910375264
20305,467094.7725028652
20306,340975.451579443
20307,216055.76602086044
20308,311232.5787469419
20309,236499.50571572126
20310,596364.029167187
20311,302138.3448270982
20312,377067.15937251487
20313,1773363.2339141406
20314,756540.4400620923
20315,455512.68847579346
20316,416704.9693957484
20317,515578.93037863635
20318,582392.2881910806
20319,399039.1786037786
20320,1243331.5247817738
20321,373814.8168924961
20322,229750.55731790545
20323,590103.6059173608
20324,419448.05806926574
20325,374286.5492651204
20326,262675.4838290825
20327,580284.6695960654
20328,579224.346485736
20329,1069166.7844546305
20330,312519.1781283492
20331,314917.80000206764
20332,226033.14079891844
20333,484823.3226460233
20334,726077.844714068
20335,850958.0203137301
20336,427651.82218003605
20337,780955.1900808547
20338,483569.13795469
20339,478333.19745476154
20340,753767.6518886905
20341,1383433.0399963195
20342,219428.80010116767
20343,236011.55209625865
20344,352830.4496882498
20345,682214.0495216058
20346,711269.0576288808
20347,672876.9830932511
20348,1362137.427168613
20349,511828.5083097443
20350,577068.9388923607
20351,349624.7640448751
20352,662882.6023845976
20353,3160840.6754844845
20354,289399.55725206784
20355,571786.2087716128
20356,803020.4090090307
20357,297936.8563317776
20358,470966.24712740444
20359,1008253.7135966234
20360,284771.91004973446
20361,308514.73603107635
20362,357403.8696181679
20363,685036.8617417095
20364,620083.8723895206
20365,439326.3878280793
20366,875768.6550787886
20367,414617.6387960119
20368,925693.3676968979
20369,485023.9761664064
20370,802345.5860372685
20371,333288.3375448093
20372,615332.988700293
20373,388694.57172877336
20374,550829.3314089632
20375,420808.45424778044
20376,256766.11875202155
20377,238206.79472837667
20378,254062.63958434717
20379,635547.6523342278
20380,374293.6667312518
20381,320634.18138058187
20382,454009.154840687
20383,412009.7641537508
20384,527938.3108875878
20385,215044.80987087474
20386,385823.1444539793
20387,264487.8380964323
20388,630469.7708878635
20389,591578.9813469254
20390,494505.6404629867
20391,449299.2452074029
20392,323596.0222900925
20393,1325238.9186206765
20394,387381.11005420657
20395,302507.8139958986
20396,692319.1620002132
20397,778509.7704958018
20398,432037.0565566131
20399,350294.10322181456
20400,379355.48759676254
20401,406903.0704186408
20402,459549.373912438
20403,199245.51789226683
20404,408162.81223229604
20405,285474.86797448894
20406,825916.4165611765
20407,418672.2045891645
20408,220089.07561044538
20409,247778.42619841392
20410,408173.5987074792
20411,553757.0734301875
20412,578018.4580887594
20413,215134.19189699835
20414,257323.0703106372
20415,433924.49557517935
20416,450839.53966019856
20417,686689.7138785018
20418,573055.2057574169
20419,747425.7577010501
20420,972355.2013739226
20421,715947.4009818448
20422,462735.85125167976
20423,219173.27865618744
20424,654913.7408607056
20425,300106.0053403796
20426,781102.3256248105
20427,784222.8451555072
20428,786797.7964278908
20429,740806.152872759
20430,621040.5789776859
20431,1335215.5306994608
20432,252623.18875385707
20433,677095.262898306
20434,419877.6485424547
20435,392280.55695848865
20436,549234.0467808665
20437,314320.7029262053
20438,332593.5158009922
20439,1417189.9155101164
20440,247461.24588795038
20441,203099.8015043798
20442,1123276.495176175
20443,238539.17026329986
20444,241538.96201241505
20445,549485.8089047725
20446,627072.06808575
20447,647001.0860456345
20448,625618.6909737432
20449,770696.1517164238
20450,471966.03820878547
20451,831675.8314121583
20452,517702.0138592329
20453,284486.5347770515
20454,342496.0326580393
20455,261340.35159302255
20456,254844.26330523644
20457,2388303.7202269514
20458,1071927.7181982733
20459,625198.1594214648
20460,270833.1337510906
20461,432048.32417135796
20462,547933.5830524567
20463,313175.83079014317
20464,1008409.9891253988
20465,206213.7385697934
20466,291570.7924252862
20467,448210.35341584723
20468,572552.8599384538
20469,802478.5539109447
20470,208207.329002814
20471,230465.42624848927
20472,409902.61790368456
20473,825338.9983331444
20474,526709.3314254571
20475,219636.2321546784
20476,661029.6398131363
20477,436443.97473630216
20478,393742.9466439334
20479,840863.1189861818
20480,407189.50363872596
20481,416244.9805538503
20482,879461.6076270761
20483,520524.88962242054
20484,528206.8869914187
20485,214068.92761820692
20486,724559.0556827473
20487,297027.18774652894
20488,424028.2574639824
20489,427609.51289571257
20490,434092.0968237307
20491,576880.1142842945
20492,318190.8639583632
20493,343610.91928414436
20494,215507.445697799
20495,655161.9319832296
20496,256876.9698419039
20497,419335.71110898117
20498,1684818.7965228676
20499,259189.7374705814
20500,204322.822383458
20501,728225.3971558214
20502,273760.6640445781
20503,619363.9142695572
20504,256967.62121080296
20505,597744.7475553233
20506,292661.45049884095
20507,503531.83992475906
20508,553253.0718853787
20509,669077.335668021
20510,263668.27262655797
20511,1715504.3116753951
20512,426681.88203229336
20513,517481.8621605821
20514,837462.3958788536
20515,686559.6200754122
20516,369673.70276986086
20517,627423.7315214091
20518,400141.35629832925
20519,397072.09195482964
20520,234888.76790661598
20521,307939.2414442674
20522,752993.2636488824
20523,524571.1113273524
20524,1405723.609105191
20525,712176.5079746913
20526,996210.9798540808
20527,672011.6890479216
20528,196459.44391597447
20529,384260.09175083105
20530,388344.8872132807
20531,260473.76911060512
20532,627896.7490083267
20533,456221.6589024463
20534,742419.4066082849
20535,372725.72584413405
20536,464839.039347803
20537,831864.2228556449
20538,491702.08854893805
20539,638967.1982696016
20540,516890.1629765967
20541,629401.5752552968
20542,1001854.1525623003
20543,263923.7775288643
20544,517345.667175431
20545,739173.0282712089
20546,245912.0974050387
20547,769897.9922987833
20548,804615.2547018236
20549,482794.27168634156
20550,493960.0299399008
20551,362358.30042618234
20552,811838.2607487943
20553,910734.573544167
20554,379944.043608647
20555,579907.3645746026
20556,1295917.2749697852
20557,1057436.545804855
20558,963853.8408575017
20559,438308.5491795486
20560,437557.0427466319
20561,480669.4826352059
20562,578484.6368547296
20563,540066.486011475
20564,634407.1109947985
20565,247155.95642939888
20566,650358.0485877321
20567,372346.8639800367
20568,781730.5736264591
20569,593927.679885513
20570,423109.5443150915
20571,839373.9729137248
20572,616687.4859857126
20573,619359.828286057
20574,261857.21893598032
20575,634897.3896342843
20576,659751.3767254594
20577,1159762.5523681578
20578,255273.6403338719
20579,425825.9581581618
20580,286202.84920030105
20581,372503.000135842
20582,297806.9616099371
20583,822465.0489997934
20584,441321.99180959
20585,559036.6187002547
20586,386164.9090246951
20587,505125.12963057
20588,514869.60180722084
20589,496717.09238006704
20590,816803.80566655
20591,509301.13136496744
20592,608622.963510323
20593,433192.4140616422
20594,257567.6962852561
20595,334161.1610779529
20596,210057.5676012331
20597,764144.4428861936
20598,443713.075054174
20599,536679.9602237531
20600,568958.325903349
20601,560197.631478793
20602,746258.2556956274
20603,198406.33294325962
20604,390842.87579087005
20605,267576.0607368593
20606,759503.7815646123
20607,353679.11652328976
20608,447156.7666400484
20609,547693.7113444504
20610,465432.17223925405
20611,219058.79296503423
20612,618664.6889358452
20613,637678.5270724479
20614,773182.4737619812
20615,675250.0948535303
20616,485548.24276964116
20617,594119.7167723932
20618,391429.68496089213
20619,623947.8848068487
20620,272997.871572661
20621,559807.1630386992
20622,200442.72334069572
20623,298685.24373326
20624,634707.1271938292
20625,481694.53409828007
20626,510736.2734146533
20627,542061.3544134892
20628,831725.5887100865
20629,673994.8393037828
20630,368736.64517653035
20631,758796.1949036206
20632,325838.8936880535
20633,421990.19577117445
20634,263267.67285698635
20635,555667.2161552515
20636,332876.50237153977
20637,514839.03690867446
20638,551813.0109407032
20639,232733.3293082827
20640,377441.97236751945
20641,666678.7990354429
20642,1723987.8182207944
20643,552217.3706873143
20644,447457.99065893545
20645,439640.8517790756
20646,385161.62143733987
20647,304047.86736132024
20648,532311.3643470043
20649,500342.59762024117
20650,749947.4051630843
20651,387860.85015191644
20652,754819.1163288401
20653,1179151.8597823642
20654,359060.098765431
20655,252012.89184558074
20656,337633.143586091
20657,586383.9086881569
20658,358757.8549024503
20659,552852.6363978108
20660,1041355.4950890196
20661,213363.65128557876
20662,380681.19051264273
20663,667778.9489361452
20664,442762.18373303284
20665,305093.4670365841
20666,410503.63063865853
20667,423894.95566128223
20668,324329.01104915777
20669,352619.0840784704
20670,253931.65199469635
20671,543415.5156045965
20672,265901.8152011439
20673,637718.2866708444
20674,447522.65199865494
20675,380494.93251842033
20676,339927.2556301037
20677,251004.0386463902
20678,526731.741444048
20679,522124.8937024777
20680,507724.99712270667
20681,279030.120568789
20682,572808.6955832829
20683,557483.3227940694
20684,844956.0782200624
20685,274791.2679792907
20686,623693.7735264907
20687,451525.6222910011
20688,489972.33576070966
20689,461692.79645194387
20690,246759.64220481692
20691,665533.8819213012
20692,864118.6439692699
20693,195961.58166405707
20694,409264.86077157484
20695,371465.77845530305
20696,712126.0373175932
20697,302198.19849444745
20698,688920.8624614062
20699,357020.0576360131
20700,468391.79240881675
20701,537985.6350323912
20702,535324.4873746926
20703,238032.1140569176
20704,241126.41665193648
20705,395481.17447306705
20706,504224.2634767911
20707,463076.6036787404
20708,369625.1934528197
20709,482142.7822256624
20710,409990.86468509026
20711,439733.5296712748
20712,594350.1042081834
20713,388908.5354731987
20714,744149.6064784052
20715,386231.26534876035
20716,451956.16208974156
20717,363676.89725818794
20718,387297.277514332
20719,293507.63625425886
20720,376070.26362855826
20721,353968.00037086086
20722,667000.0415232326
20723,349355.60931354464
20724,303968.5068123887
20725,832292.0675664974
20726,382995.692078074
20727,435977.05648220313
20728,509226.7777285052
20729,385591.1446691367
20730,436837.0213813105
20731,2794787.3959158375
20732,766744.4573286361
20733,1802717.2656972378
20734,268718.67810116895
20735,302513.25149927713
20736,255618.8149387471
20737,446400.6114471249
20738,250857.68782721655
20739,440296.6986374973
20740,781254.0930183412
20741,529625.8486339491
20742,284238.47500518855
20743,550000.6859805272
20744,328187.98856349493
20745,1369475.8299136641
20746,555047.5888844059
20747,1364793.676388348
20748,274693.9377777426
20749,893848.2516873549
20750,388059.7406296073
20751,269326.6392304716
20752,430751.96249165834
20753,715397.3015699534
20754,304616.3688429059
20755,434790.28020449186
20756,589926.9759589339
20757,495549.09614014765
20758,811139.7447938259
20759,408142.0956330749
20760,750356.1031342509
20761,518062.93877839035
20762,219050.27156160027
20763,252478.07298581162
20764,2404225.6968846377
20765,552342.4541769632
20766,581273.651859749
20767,287666.73778139177
20768,449799.6484038322
20769,479286.5142171099
20770,251808.7141123959
20771,326397.3385942985
20772,431544.32428707747
20773,702276.8565867161
20774,252005.95241908
20775,504995.03433876584
20776,282269.6261750243
20777,678120.7506362916
20778,225534.50392162005
20779,1202083.5387629264
20780,521240.035146089
20781,629717.8804647726
20782,255276.1341807196
20783,385448.0455188831
20784,1469129.4456744997
20785,702341.0817815051
20786,363422.86828138866
20787,479557.78789643897
20788,572746.6998374971
20789,303203.2934097038
20790,278129.1507097183
20791,293779.7033558592
20792,374771.72518059023
20793,972881.9194434675
20794,777122.7076955135
20795,764686.0368753296
20796,602268.5869045262
20797,580384.643631488
20798,240278.64670804748
20799,405242.6719856024
20800,310512.0166795349
20801,585851.720488893
20802,445288.22300802387
20803,729871.9508153304
20804,586916.402283257
20805,558476.3335392602
20806,250451.47675317564
20807,389691.22354730865
20808,695654.2768224814
20809,383540.34651665593
20810,589428.9749824038
20811,379813.41714587907
20812,327639.451086068
20813,894210.8517585095
20814,2462891.5768761053
20815,265542.70728591055
20816,199061.84792600854
20817,282669.11558638344
20818,321631.375603202
20819,184284.2004832904
20820,746604.4683378068
20821,523018.2273850366
20822,314703.3255503095
20823,190155.15960851952
20824,198946.50089719638
20825,488030.8012138391
20826,305678.59337347036
20827,323665.9625900385
20828,516387.7364223744
20829,590200.1738633268
20830,645094.9977985526
20831,766100.8925894313
20832,476174.30674072605
20833,192405.75213722364
20834,1021561.0622624172
20835,502465.25417944434
20836,574702.8620036108
20837,338700.3093143832
20838,574343.5427516518
20839,437055.00801323476
20840,473986.4071992417
20841,254201.7127253701
20842,1169961.3936679347
20843,407806.8922836641
20844,668919.8219412615
20845,1146561.93569823
20846,664057.8778504352
20847,312660.1919589165
20848,297137.8544119371
20849,212392.30730912124
20850,442128.92183047003
20851,970730.5074695433
20852,505128.5248957724
20853,747832.8083108006
20854,782433.6579351838
20855,301119.33723599394
20856,361884.8105687972
20857,324376.68032419955
20858,285672.26044215384
20859,212057.64549046895
20860,446331.5425813708
20861,538296.358345279
20862,285020.58920646075
20863,242120.8520432264
20864,720800.3804043777
20865,1759919.8975705586
20866,480436.4840682177
20867,210401.83347194488
20868,921551.2459428768
20869,527539.2007396877
20870,1144531.1662422488
20871,1147304.8104434088
20872,333224.72230822576
20873,301521.01352776284
20874,610359.7363748428
20875,402948.43380992766
20876,514984.49270541413
20877,858317.8315760117
20878,436853.03222436906
20879,443005.08421165874
20880,495453.4242676513
20881,427037.1619526989
20882,653776.1718514956
20883,442959.1069652995
20884,446171.7896315457
20885,256285.52211412197
20886,406349.95947556564
20887,491676.80847443425
20888,319300.6369055151
20889,242197.05124986102
20890,333482.86459555576
20891,420923.0197186799
20892,450710.6493166699
20893,202599.6011350447
20894,328071.65995512437
20895,1304539.7655683982
20896,1023052.6058106176
20897,800166.101926094
20898,1092223.2727439955
20899,194833.9643991918
20900,219553.48660033336
20901,290348.1279444501
20902,1025539.5883375937
20903,452913.92282364547
20904,471519.706919152
20905,346222.64274274587
20906,345723.93231616047
20907,479872.9297832784
20908,241822.51384809395
20909,1010410.0243026608
20910,738590.8871475682
20911,520154.6871698059
20912,551555.0689580644
20913,310311.07066615106
20914,501688.49493645807
20915,461100.86715821485
20916,278515.8093956584
20917,627283.9394954239
20918,532917.5058469223
20919,774676.3892109483
20920,455909.41317866225
20921,597202.9603156253
20922,531030.8605325744
20923,566986.6336242297
20924,495682.7676692169
20925,480525.4527302235
20926,628271.5409523946
20927,2048833.0294324637
20928,792344.274337687
20929,542371.393155486
20930,313238.1995715262
20931,482280.3339335799
20932,941270.375402545
20933,779830.9067534091
20934,368789.9755293659
20935,259818.79207942067
20936,298250.11975666555
20937,636294.2512889932
20938,217965.80248411527
20939,318471.7344084405
20940,459814.6827024655
20941,330421.6692076712
20942,580682.9476987579
20943,373517.8160244368
20944,659787.9390807282
20945,400790.6414085379
20946,432556.07945491985
20947,287082.11744992406
20948,626570.408110454
20949,422174.2009046829
20950,738087.8427849123
20951,395655.24102668813
20952,468216.26676368644
20953,249868.70779146324
20954,212531.66885647026
20955,321379.4578167123
20956,256201.2751270767
20957,1237861.3459960942
20958,362693.72173323116
20959,412873.5342807681
20960,297857.1390452013
20961,522950.174262323
20962,769875.2995866811
20963,282066.3240708854
20964,575183.2803155496
20965,589090.7858470419
20966,612436.7219554043
20967,529653.3736932068
20968,928485.8619304346
20969,449359.78034054884
20970,487489.4196801703
20971,308455.85268902115
20972,520734.29975219356
20973,264952.7403698203
20974,556484.5465557668
20975,352497.2819066781
20976,525559.4306307127
20977,530176.7820365536
20978,348440.91923404526
20979,599261.4420050761
20980,452264.70525372756
20981,520438.9208650346
20982,656133.3622442047
20983,425626.5894760639
20984,504889.6214142561
20985,753906.8352896404
20986,918139.4315200426
20987,386777.3719655159
20988,287287.95967051457
20989,538373.6527406793
20990,468676.9673285905
20991,450996.67964822374
20992,483068.56540851644
20993,788150.6120976764
20994,505960.082743417
20995,229962.89781399528
20996,263384.8119321026
20997,368955.2269980737
20998,294404.1412056309
20999,608549.2229442769
21000,507285.086205905
21001,1167696.210009686
21002,412448.5067112834
21003,856377.6316365454
21004,285438.34079260397
21005,220158.8624773686
21006,264523.58361727354
21007,267960.2193768472
21008,606140.8966760123
21009,827049.7363452368
21010,667724.8441720306
21011,469158.5375140275
21012,508303.79401832493
21013,448064.3609675588
21014,294104.9934402655
21015,498875.88555956417
21016,367266.0787611561
21017,995317.1538940882
21018,890123.8276349098
21019,262398.6463550742
21020,973997.796640457
21021,461647.9128552005
21022,1025524.3210654153
21023,513991.1490526896
21024,256969.74412066847
21025,793736.1922442823
21026,695052.9676647413
21027,537698.6158905673
21028,556139.83468126
21029,281837.3165063099
21030,239880.57658477206
21031,1378694.5953004672
21032,221311.09842514526
21033,573829.2081658525
21034,240460.34567511617
21035,187278.62499224403
21036,244439.74252064657
21037,292339.3604358023
21038,538571.210963722
21039,1107454.808194571
21040,283323.9750889717
21041,396067.9430177859
21042,304151.4328311544
21043,572325.3759570922
21044,666957.049071807
21045,1284090.3168461903
21046,449796.90412686375
21047,1644142.3367970437
21048,596891.5557831243
21049,437166.50944913836
21050,598835.0035540968
21051,323696.6555028342
21052,567553.6983842332
21053,538073.3786517045
21054,218365.84781333245
21055,350130.73512334184
21056,323296.56479693425
21057,691370.9468947848
21058,528440.7789093672
21059,278159.36454162607
21060,588876.4909932315
21061,233505.45107901495
21062,302961.5400627
21063,697362.8509044714
21064,507439.51162461686
21065,1760911.2151448259
21066,1087382.5378178633
21067,271550.3565600056
21068,434841.6453491109
21069,756716.868995571
21070,458424.8180261783
21071,224773.58540853532
21072,531188.3209897758
21073,1635726.7791432794
21074,493716.1598859592
21075,526544.2448699111
21076,282538.2831282076
21077,512615.8115833089
21078,600524.9902722632
21079,247617.5080592313
21080,236888.68085247386
21081,511277.3387585352
21082,552231.6845264003
21083,224406.95691546611
21084,502146.2150799162
21085,234889.37752262628
21086,201895.8508466501
21087,715515.980886733
21088,371504.59874278726
21089,316794.07064510067
21090,184078.4654171533
21091,521552.91947608144
21092,395158.0155215022
21093,502103.6985670016
21094,593936.6371899411
21095,886256.0093140262
21096,1540529.102681055
21097,616388.6331591252
21098,225802.4954529955
21099,306926.5436606407
21100,428128.70663910784
21101,668547.5245586323
21102,258682.11119649318
21103,1124861.7058230133
21104,223543.1404885135
21105,469643.3943186784
21106,302044.3520971352
21107,409334.7751572823
21108,366367.57249330945
21109,526949.6320685275
21110,338865.8856220456
21111,321452.7814542242
21112,522282.1474458791
21113,563439.7715087194
21114,630075.6030960471
21115,276467.4671848634
21116,318810.362145431
21117,409674.1565107044
21118,523965.01596186386
21119,287927.23341040796
21120,639814.7906297861
21121,1333802.9262047077
21122,232514.93782366734
21123,425522.74497173255
21124,513377.6645245706
21125,446698.5389585809
21126,351634.85198744404
21127,237286.53596557796
21128,376485.9438834184
21129,251335.6028958937
21130,497806.6949556223
21131,519753.3184743344
21132,1169832.054271104
21133,471750.82708222815
21134,474851.2220113754
21135,693011.2337625468
21136,1327037.1969195977
21137,598828.1220115833
21138,242866.92315423538
21139,528865.6789785563
21140,795845.7593824887
21141,329352.4638169378
21142,546920.3085933417
21143,730684.7057326228
21144,280293.2395647391
21145,465259.69585979823
21146,686812.3302275237
21147,321119.0503190553
21148,440898.01876869303
21149,274782.5226458632
21150,381403.8566395254
21151,530050.0280841261
21152,487640.76500562514
21153,335120.2924614434
21154,509497.18355255964
21155,486483.9600250148
21156,922719.7377963011
21157,1133908.0814329784
21158,777185.7082379708
21159,361446.2904089217
21160,459292.1641765097
21161,309992.7562331048
21162,783562.749981502
21163,575368.5961366285
21164,404623.141324117
21165,381534.01460057497
21166,349582.99597425124
21167,389672.4923452332
21168,571629.7118421183
21169,597667.0743715378
21170,522753.6522163201
21171,376420.9077109695
21172,352273.3069743921
21173,335520.0084691344
21174,584356.3637373467
21175,840162.4362703509
21176,248016.49307946887
21177,516098.7455166462
21178,687955.7883791035
21179,788982.8491476824
21180,789948.6012678659
21181,524257.3637528469
21182,480142.9724326687
21183,1650641.6741066196
21184,575963.8563188763
21185,1013010.1366504006
21186,562255.4382154605
21187,821578.9237706806
21188,363240.18612500135
21189,306563.2437293432
21190,384514.7078165002
21191,2396998.201855534
21192,442904.3774947775
21193,499800.69860410114
21194,288098.6227895485
21195,382741.0644805644
21196,430954.32241379825
21197,522223.3154351646
21198,440548.74980615167
21199,439215.4365392911
21200,406062.7708437764
21201,427459.90821467113
21202,2473887.1834848598
21203,577084.4423591369
21204,921416.3818717106
21205,851684.9081005728
21206,448564.0369622535
21207,491733.4658419732
21208,1618306.0172909491
21209,557287.3096318031
21210,412635.31318618887
21211,495820.98254413926
21212,2359887.4869725336
21213,931888.8224510183
21214,358140.3160159167
21215,343175.4582658719
21216,673639.1800088331
21217,875286.6448816579
21218,371091.8547608924
21219,860627.7287877118
21220,442455.2140547326
21221,255081.61600780464
21222,406773.55499460193
21223,880807.1287551997
21224,563314.288363453
21225,978557.5225093368
21226,365810.3697693365
21227,412417.4831039407
21228,506019.39281829196
21229,376218.44768935564
21230,367335.10910096514
21231,316279.4735424375
21232,499327.3450698086
21233,391367.0977157837
21234,375825.0709179417
21235,609759.5720910275
21236,790643.6076935878
21237,501711.26630000124
21238,805973.6116071335
21239,328325.4360708995
21240,813876.3792145626
21241,719208.0219832626
21242,760682.9168200308
21243,727025.8089052137
21244,1199333.158786073
21245,538467.7094643308
21246,478818.83326627547
21247,1112339.2780176154
21248,1007733.761329885
21249,1744122.9534134476
21250,309076.749717803
21251,334331.821486515
21252,242188.40385561346
21253,287116.8656991597
21254,475572.6093308376
21255,438686.0147342168
21256,749858.9641088396
21257,614451.7400640799
21258,320783.44348366006
21259,483975.94493117026
21260,310686.4105379141
21261,396533.66497491923
21262,484734.8301991748
21263,414722.8609756387
21264,1164354.0106529465
21265,892243.78247524
21266,501692.06215675804
21267,396379.0044636731
21268,489189.89664470335
21269,464844.83993263496
21270,277514.8645115119
21271,885746.1344897548
21272,269206.0947527045
21273,502971.1585101707
21274,503302.40539931203
21275,561576.801359326
21276,524975.1293675796
21277,552154.9219329602
21278,531195.8811512111
21279,497170.19877199427
21280,427665.8473474809
21281,666131.7675899558
21282,506706.6870282006
21283,661263.8037391069
21284,398290.4398648308
21285,1904543.342275357
21286,431426.8309883508
21287,529459.1140215829
21288,643357.900944012
21289,815131.0473316066
21290,583236.9181934564
21291,275820.5089379356
21292,556681.5692084229
21293,598722.3007377574
21294,419400.85757582454
21295,431014.7214365111
21296,290595.8994968394
21297,643788.2529978328
21298,393753.79763113457
21299,1029657.2250596043
21300,489354.0062353885
21301,485730.67050224246
21302,581144.8564091119
21303,367260.0083475082
21304,526569.0767833347
21305,275479.2520226339
21306,540864.4606144788
21307,828436.7422677333
21308,305778.5334860071
21309,1020764.3857522933
21310,420017.56206570874
21311,416734.8281397673
21312,800156.5755163707
21313,630853.1727098086
21314,617848.7306432676
21315,622210.2201547256
21316,315753.127008183
21317,584920.0896942328
21318,326007.767455704
21319,723025.8896658054
21320,942209.954612563
21321,834938.320635629
21322,644352.2454675362
21323,691371.8332319047
21324,375703.2425734508
21325,470347.7554146152
21326,1028024.9079583687
21327,553751.4562651172
21328,397049.57799144456
21329,530311.6465703518
21330,623238.7457123394
21331,1249021.5116182244
21332,863281.0836410853
21333,307937.53090065153
21334,1065359.0027887858
21335,368369.7459740229
21336,497695.88542934594
21337,1056870.429354804
21338,359366.044780116
21339,319966.6596502293
21340,1078492.7258173083
21341,297813.962933017
21342,413342.3679680175
21343,810098.0018756967
21344,348625.3879909883
21345,817163.1421713233
21346,481589.6680707442
21347,318985.6907077259
21348,431025.84900384204
21349,328745.63661476685
21350,461792.81216169544
21351,293070.0711783988
21352,340686.700789337
21353,270669.562234855
21354,314958.351989893
21355,355410.4518039211
21356,492883.40037909173
21357,861600.8122595837
21358,489334.1145966081
21359,491409.9778142529
21360,478237.5280183721
21361,434216.89335696894
21362,339076.8188615555
21363,404396.1098956435
21364,388640.7149354319
21365,779971.8749913903
21366,350233.1326817767
21367,749113.5947964265
21368,459215.7423554513
21369,431140.15904593165
21370,462389.77355069964
21371,1276265.1543496114
21372,607007.2047100156
21373,480669.10205547285
21374,641835.2731757167
21375,915009.5859602778
21376,497700.9927584009
21377,416128.0030274249
21378,300457.35576261504
21379,744458.9457125372
21380,483388.38972532767
21381,511779.05891458364
21382,363994.7358343063
21383,1054333.4316429964
21384,537517.3414084023
21385,542419.6188094235
21386,502224.0739177975
21387,657995.5855618563
21388,850880.1929557308
21389,752033.4196562162
21390,361910.61480319145
21391,454464.31190574594
21392,466054.89593931404
21393,400459.68842115224
21394,1707668.7225540138
21395,834506.1482657399
21396,644487.8989935522
21397,1137249.5826478198
21398,364730.5776232509
21399,2897938.5987864435
21400,309009.11818659236
21401,408182.0812500896
21402,484408.36179522943
21403,410966.101041554
21404,815630.1326169436
21405,961283.3189865208
21406,372477.1297027203
21407,563314.288363453
21408,765502.3835226371
21409,861281.8493307909
21410,518292.3352014899
21411,312350.4399315285
21412,396748.73284129455
21413,318390.5937035205
21414,446574.7321379565
21415,417961.62655683287
21416,303784.2810193804
21417,510521.67282168515
21418,454008.37235675566
21419,1683990.4348206697
21420,412417.4831039407
21421,796129.2469470082
21422,383374.1772784396
21423,386034.64312207536
21424,353137.4634377202
21425,367913.37180052185
21426,325621.5695307695
21427,345619.6574954584
21428,378693.6009850266
21429,422814.9886857672
21430,298372.5578376443
21431,1720493.6609931637
21432,249057.79013234074
21433,433475.417152812
21434,419707.1386275892
21435,381774.7207892839
21436,490500.8104587559
21437,555160.152044555
21438,789166.6143246959
21439,459142.6526664722
21440,488463.0454067222
21441,366739.0079185048
21442,408222.9950061299
21443,842488.2207260671
21444,315216.87826135027
21445,275453.2617586762
21446,681718.9669635888
21447,383690.56239126733
21448,419991.20620216965
21449,631965.6757498888
21450,558732.7462539844
21451,505167.14896951127
21452,634469.9206604963
21453,496889.84945512586
21454,820508.032963171
21455,431216.8920382079
21456,582592.6361112382
21457,351779.73292532034
21458,904942.9637603424
21459,389377.69355440786
21460,415571.57160990336
21461,474099.6566030872
21462,479587.8425776143
21463,481762.172442542
21464,1055754.0150886232
21465,649485.3425416475
21466,279911.8936326019
21467,897092.0131526641
21468,448918.1593077578
21469,546735.3241859701
21470,539606.110807825
21471,350744.64707774343
21472,292039.3861705829
21473,480170.9551243426
21474,563682.4375582859
21475,259788.5291705738
21476,521998.64640947216
21477,445058.05648915324
21478,236247.12036041936
21479,548820.0085666681
21480,465872.9423490542
21481,383359.315502126
21482,673858.6060357128
21483,358613.31746443786
21484,301217.4919600962
21485,657696.196586879
21486,559529.6794345935
21487,462018.1198448339
21488,1016697.4469886074
21489,690373.1988319415
21490,290478.4088164489
21491,302393.8800232664
21492,937222.9852904519
21493,408334.8423179385
21494,499654.0477076387
21495,341585.3251743466
21496,480867.57228370337
21497,252222.4474437628
21498,645920.2795062603
21499,505589.04180294066
21500,481425.90949973714
21501,556179.8346560155
21502,357033.60268967965
21503,415988.7651234343
21504,537924.4240137673
21505,317110.5682156964
21506,504615.48647757416
21507,1093478.5789595789
21508,478711.01961061126
21509,1422774.9840287894
21510,1192660.9741129559
21511,363584.46258749353
21512,565941.7507162299
21513,1541773.0035561447
21514,445830.82174318173
21515,439404.99832783686
21516,753474.4962800374
21517,301672.5184932751
21518,872106.6359930885
21519,931869.0396637406
21520,397049.57799144456
21521,316787.27796729567
21522,332638.6617876692
21523,722214.1387153594
21524,390256.32641572977
21525,406485.0532484853
21526,939630.910093681
21527,845629.4977288358
21528,869029.7404641054
21529,279547.9073585701
21530,366737.12563438434
21531,324892.15239790356
21532,470760.85976174264
21533,252051.1051955816
21534,1761362.4110450419
21535,826798.7726369634
21536,588270.636306685
21537,334481.65237070067
21538,460719.50472239545
21539,1221022.2220370234
21540,1367047.474315121
21541,1412133.730613991
21542,276250.24704132514
21543,560923.3654622802
21544,512501.9077770294
21545,381114.9470878968
21546,541517.3927050107
21547,380829.83976857254
21548,309218.22973070416
21549,498296.9754331201
21550,543750.4560577483
21551,439764.91161652096
21552,707360.5528662995
21553,870231.8992064757
21554,331327.62826756627
21555,170219.1971165501
21556,893128.917260149
21557,786938.2384370525
21558,318091.9691662166
21559,421529.0932814814
21560,625639.2725799346
21561,421474.00076275907
21562,836858.4931442766
21563,533662.6064368532
21564,385671.57664111815
21565,475115.48205091915
21566,671585.2944485608
21567,311357.30647047795
